index,x,y
856,2424,535
857,2425,535
858,2426,535
859,2427,534
860,2428,534
861,2429,534
862,2430,534
863,2431,535
864,2432,535
865,2433,535
866,2434,534
867,2435,534
868,2436,534
869,2437,535
870,2438,535
871,2439,535
872,2440,535
873,2441,535
874,2442,535
875,2443,535
876,2444,535
877,2445,534
878,2446,534
879,2447,534
880,2448,535
881,2449,535
882,2450,536
883,2451,536
884,2452,536
885,2453,535
886,2454,535
887,2455,535
888,2456,534
889,2457,534
890,2458,534
891,2459,534
892,2460,535
893,2461,535
894,2462,535
895,2463,535
896,2464,535
897,2465,536
898,2466,536
899,2467,536
900,2468,535
901,2469,535
902,2470,535
903,2471,534
904,2472,534
905,2473,534
906,2474,535
907,2475,535
908,2476,535
909,2477,535
910,2478,535
911,2479,535
912,2480,535
913,2481,535
914,2482,535
915,2483,535
916,2484,534
917,2485,534
918,2486,534
919,2487,534
920,2488,534
921,2489,534
922,2490,534
923,2491,534
924,2492,534
925,2493,534
926,2494,534
927,2495,534
928,2496,534
929,2497,534
930,2498,534
931,2499,534
932,2500,534
933,2501,534
934,2502,534
935,2503,534
936,2504,533
937,2505,533
938,2506,533
939,2507,532
940,2508,532
941,2509,533
942,2510,533
943,2511,533
944,2512,534
945,2513,534
946,2514,534
947,2515,534
948,2516,534
949,2517,534
950,2518,534
951,2519,534
952,2520,534
953,2521,533
954,2522,533
955,2523,533
956,2524,533
957,2525,533
958,2526,533
959,2527,533
960,2528,534
961,2529,534
962,2530,533
963,2531,533
964,2531,532
965,2530,531
966,2530,530
967,2530,529
968,2529,528
969,2529,527
970,2529,526
971,2528,525
972,2528,524
973,2528,523
974,2527,522
975,2527,521
976,2526,520
977,2526,519
978,2525,518
979,2525,517
980,2524,516
981,2524,515
982,2523,514
983,2523,513
984,2523,512
985,2522,511
986,2522,510
987,2521,509
988,2521,508
989,2520,507
990,2520,506
991,2520,505
992,2519,504
993,2519,503
994,2518,502
995,2518,501
996,2517,500
997,2517,499
998,2516,498
999,2516,497
1000,2515,496
1001,2515,495
1002,2514,494
1003,2514,493
1004,2513,492
1005,2513,491
1006,2512,490
1007,2512,489
1008,2511,488
1009,2511,487
1010,2510,486
1011,2510,485
1012,2510,484
1013,2509,483
1014,2509,482
1015,2509,481
1016,2508,480
1017,2508,479
1018,2507,478
1019,2506,477
1020,2506,476
1021,2506,475
1022,2505,474
1023,2505,473
1024,2504,472
1025,2503,471
1026,2503,470
1027,2503,469
1028,2502,468
1029,2502,467
1030,2501,466
1031,2501,465
1032,2500,464
1033,2500,463
1034,2499,462
1035,2498,461
1036,2498,460
1037,2497,459
1038,2497,458
1039,2496,457
1040,2496,456
1041,2496,455
1042,2495,454
1043,2495,453
1044,2495,452
1045,2494,451
1046,2494,450
1047,2494,449
1048,2493,448
1049,2492,447
1050,2492,446
1051,2491,445
1052,2491,444
1053,2491,443
1054,2490,442
1055,2490,441
1056,2489,440
1057,2489,439
1058,2488,438
1059,2488,437
1060,2488,436
1061,2488,435
1062,2487,434
1063,2486,433
1064,2486,432
1065,2485,431
1066,2485,430
1067,2484,429
1068,2484,428
1069,2484,427
1070,2483,426
1071,2483,425
1072,2482,424
1073,2482,423
1074,2481,422
1075,2481,421
1076,2480,420
1077,2480,419
1078,2480,418
1079,2479,417
1080,2479,416
1081,2478,415
1082,2477,414
1083,2477,413
1084,2476,412
1085,2476,411
1086,2476,410
1087,2475,409
1088,2475,408
1089,2474,407
1090,2474,406
1091,2473,405
1092,2473,404
1093,2472,403
1094,2472,402
1095,2471,401
1096,2471,400
1097,2470,399
1098,2470,398
1099,2469,397
1100,2469,396
1101,2469,395
1102,2469,394
1103,2468,393
1104,2468,392
1105,2467,391
1106,2466,390
1107,2466,389
1108,2465,388
1109,2465,387
1110,2465,386
1111,2464,385
1112,2464,384
1113,2464,383
1114,2463,382
1115,2463,381
1116,2462,380
1117,2461,379
1118,2461,378
1119,2460,377
1120,2460,376
1121,2459,375
1122,2459,374
1123,2459,373
1124,2458,372
1125,2458,371
1126,2457,370
1127,2457,369
1128,2456,368
1129,2456,367
1130,2456,366
1131,2455,365
1132,2455,364
1133,2454,363
1134,2454,362
1135,2453,361
1136,2452,360
1137,2452,359
1138,2452,358
1139,2451,357
1140,2451,356
1141,2451,355
1142,2450,354
1143,2450,353
1144,2449,352
1145,2449,351
1146,2448,350
1147,2448,349
1148,2447,348
1149,2447,347
1150,2446,346
1151,2445,345
1152,2445,344
1153,2444,343
1154,2444,342
1155,2444,341
1156,2443,340
1157,2443,339
1158,2442,338
1159,2442,337
1160,2441,336
1161,2441,335
1162,2441,334
1163,2440,333
1164,2440,332
1165,2439,331
1166,2438,330
1167,2438,329
1168,2438,328
1169,2437,327
1170,2437,326
1171,2437,325
1172,2436,324
1173,2435,323
1174,2434,322
1175,2434,321
1176,2433,320
1177,2433,319
1178,2433,318
1179,2432,317
1180,2432,316
1181,2431,315
1182,2431,314
1183,2430,313
1184,2430,312
1185,2430,311
1186,2429,310
1187,2429,309
1188,2428,308
1189,2428,307
1190,2427,306
1191,2427,305
1192,2426,304
1193,2426,303
1194,2425,302
1195,2424,301
1196,2424,300
1197,2423,299
1198,2423,298
1199,2423,297
1200,2423,296
1201,2422,295
1202,2422,294
1203,2421,293
1204,2421,292
1205,2420,291
1206,2420,290
1207,2419,289
1208,2419,288
1209,2419,287
1210,2418,286
1211,2418,285
1212,2417,284
1213,2417,283
1214,2416,282
1215,2416,281
1216,2415,280
1217,2415,279
1218,2414,278
1219,2414,277
1220,2413,276
1221,2413,275
1222,2412,274
1223,2412,273
1224,2411,272
1225,2411,271
1226,2410,270
1227,2410,269
1228,2410,268
1229,2409,267
1230,2409,266
1231,2409,265
1232,2408,264
1233,2408,263
1234,2407,262
1235,2407,261
1236,2406,260
1237,2406,259
1238,2405,258
1239,2405,257
1240,2404,256
1241,2403,255
1242,2403,254
1243,2403,253
1244,2402,252
1245,2402,251
1246,2401,250
1247,2401,249
1248,2400,248
1249,2400,247
1250,2400,246
1251,2399,245
1252,2399,244
1253,2398,243
1254,2398,242
1255,2397,241
1256,2396,240
1257,2396,239
1258,2395,238
1259,2395,237
1260,2395,236
1261,2394,235
1262,2394,234
1263,2393,233
1264,2393,232
1265,2392,231
1266,2392,230
1267,2391,229
1268,2391,228
1269,2390,227
1270,2390,226
1271,2389,225
1272,2389,224
1273,2388,223
1274,2388,222
1275,2388,221
1276,2387,220
1277,2387,219
1278,2386,218
1279,2386,217
1280,2385,216
1281,2385,215
1282,2384,214
1283,2384,213
1284,2383,212
1285,2383,211
1286,2382,210
1287,2381,209
1288,2381,208
1289,2381,207
1290,2380,206
1291,2380,205
1292,2379,204
1293,2379,203
1294,2378,202
1295,2377,201
1296,2377,200
1297,2377,199
1298,2376,198
1299,2376,197
1300,2375,196
1301,2375,195
1302,2374,194
1303,2374,193
1304,2373,192
1305,2373,191
1306,2373,190
1307,2372,189
1308,2372,188
1309,2371,187
1310,2371,186
1311,2370,185
1312,2369,184
1313,2369,183
1314,2369,182
1315,2368,181
1316,2367,180
1317,2367,179
1318,2366,178
1319,2366,177
1320,2365,176
1321,2365,175
1322,2364,174
1323,2364,173
1324,2363,172
1325,2363,171
1326,2362,170
1327,2362,169
1328,2362,168
1329,2361,167
1330,2361,166
1331,2360,165
1332,2360,164
1333,2359,163
1334,2359,162
1335,2358,161
1336,2358,160
1337,2357,159
1338,2357,158
1339,2356,157
1340,2356,156
1341,2355,155
1342,2355,154
1343,2354,153
1344,2354,152
1345,2353,151
1346,2353,150
1347,2352,149
1348,2352,148
1349,2351,147
1350,2351,146
1351,2350,145
1352,2350,144
1353,2349,143
1354,2349,142
1355,2348,141
1356,2348,140
1357,2347,139
1358,2347,138
1359,2346,137
1360,2346,136
1361,2346,135
1362,2345,134
1363,2345,133
1364,2344,132
1365,2343,131
1366,2343,130
1367,2342,129
1368,2342,128
1369,2341,127
1370,2341,126
1371,2341,125
1372,2340,124
1373,2339,123
1374,2339,122
1375,2338,121
1376,2338,120
1377,2337,119
1378,2337,118
1379,2337,117
1380,2336,116
1381,2336,115
1382,2335,114
1383,2335,113
1384,2334,112
1385,2334,111
1386,2333,110
1387,2333,109
1388,2332,108
1389,2332,107
1390,2331,106
1391,2331,105
1392,2330,104
1393,2329,103
1394,2329,102
1395,2328,101
1396,2328,100
1397,2327,99
1398,2327,98
1399,2326,97
1400,2326,96
1401,2325,95
1402,2325,94
1403,2324,93
1404,2324,92
1405,2323,91
1406,2323,90
1407,2322,89
1408,2322,88
1409,2321,87
1410,2321,86
1411,2320,85
1412,2320,84
1413,2319,83
1414,2319,82
1415,2318,81
1416,2318,80
1417,2317,79
1418,2317,78
1419,2316,77
1420,2316,76
1421,2315,75
1422,2315,74
1423,2314,73
1424,2314,72
1425,2313,71
1426,2313,70
1427,2312,69
1428,2312,68
1429,2311,67
1430,2311,66
1431,2310,65
1432,2310,64
1433,2309,63
1434,2309,62
1435,2309,61
1436,2308,60
1437,2308,59
1438,2307,58
1439,2307,57
1440,2306,56
1441,2306,55
1442,2305,54
1443,2305,53
1444,2304,52
1445,2303,51
1446,2302,50
1447,2301,50
1448,2300,50
1449,2299,49
1450,2298,49
1451,2297,49
1452,2296,49
1453,2295,49
1454,2294,49
1455,2293,49
1456,2292,48
1457,2291,48
1458,2290,48
1459,2289,48
1460,2288,48
1461,2287,48
1462,2286,48
1463,2285,48
1464,2284,47
1465,2283,47
1466,2282,47
1467,2281,47
1468,2280,47
1469,2279,47
1470,2278,47
1471,2277,47
1472,2276,47
1473,2275,47
1474,2274,47
1475,2273,47
1476,2272,46
1477,2271,46
1478,2270,46
1479,2269,46
1480,2268,46
1481,2267,46
1482,2266,46
1483,2265,46
1484,2264,46
1485,2263,45
1486,2262,45
1487,2261,45
1488,2260,45
1489,2259,45
1490,2258,45
1491,2257,45
1492,2256,45
1493,2255,45
1494,2254,45
1495,2253,45
1496,2252,45
1497,2251,45
1498,2250,44
1499,2249,44
1500,2248,44
1501,2247,44
1502,2246,44
1503,2245,44
1504,2244,44
1505,2243,44
1506,2242,44
1507,2241,44
1508,2240,44
1509,2239,43
1510,2238,43
1511,2237,43
1512,2236,43
1513,2235,43
1514,2234,43
1515,2233,43
1516,2232,43
1517,2231,43
1518,2230,43
1519,2229,42
1520,2228,42
1521,2227,42
1522,2226,42
1523,2225,42
1524,2224,42
1525,2223,42
1526,2222,42
1527,2221,42
1528,2220,41
1529,2219,41
1530,2218,41
1531,2217,41
1532,2216,41
1533,2215,41
1534,2214,41
1535,2213,41
1536,2212,41
1537,2211,40
1538,2210,40
1539,2209,40
1540,2208,40
1541,2207,40
1542,2206,40
1543,2205,39
1544,2204,39
1545,2203,39
1546,2202,39
1547,2201,39
1548,2200,39
1549,2199,39
1550,2198,39
1551,2197,39
1552,2196,39
1553,2195,38
1554,2194,38
1555,2193,38
1556,2192,38
1557,2191,38
1558,2190,38
1559,2189,38
1560,2188,38
1561,2187,38
1562,2186,37
1563,2185,37
1564,2184,37
1565,2183,37
1566,2182,37
1567,2181,37
1568,2180,37
1569,2179,37
1570,2178,37
1571,2177,37
1572,2176,37
1573,2175,37
1574,2174,36
1575,2173,36
1576,2172,36
1577,2171,36
1578,2170,36
1579,2169,36
1580,2168,36
1581,2167,36
1582,2166,36
1583,2165,36
1584,2164,36
1585,2163,35
1586,2162,35
1587,2161,35
1588,2160,35
1589,2159,35
1590,2158,35
1591,2157,35
1592,2156,35
1593,2155,35
1594,2154,35
1595,2153,35
1596,2152,34
1597,2151,34
1598,2150,34
1599,2149,34
1600,2148,34
1601,2147,34
1602,2146,34
1603,2145,33
1604,2144,33
1605,2143,33
1606,2142,33
1607,2141,33
1608,2140,33
1609,2139,33
1610,2138,33
1611,2137,33
1612,2136,33
1613,2135,33
1614,2134,33
1615,2133,33
1616,2132,33
1617,2131,32
1618,2130,32
1619,2129,32
1620,2128,32
1621,2127,32
1622,2126,32
1623,2125,32
1624,2124,32
1625,2123,32
1626,2122,31
1627,2121,31
1628,2120,31
1629,2119,31
1630,2118,31
1631,2117,31
1632,2116,31
1633,2115,31
1634,2114,31
1635,2113,31
1636,2112,31
1637,2111,31
1638,2110,30
1639,2109,30
1640,2108,30
1641,2107,30
1642,2106,30
1643,2105,30
1644,2104,30
1645,2103,30
1646,2102,30
1647,2101,30
1648,2100,30
1649,2099,30
1650,2098,30
1651,2097,30
1652,2096,30
1653,2095,29
1654,2094,29
1655,2093,29
1656,2092,29
1657,2091,29
1658,2090,29
1659,2089,29
1660,2088,29
1661,2087,29
1662,2086,29
1663,2085,29
1664,2084,29
1665,2083,29
1666,2082,29
1667,2081,29
1668,2080,28
1669,2079,28
1670,2078,28
1671,2077,28
1672,2076,28
1673,2075,28
1674,2074,28
1675,2073,28
1676,2072,28
1677,2071,28
1678,2070,28
1679,2069,28
1680,2068,28
1681,2067,28
1682,2066,28
1683,2065,28
1684,2064,27
1685,2063,27
1686,2062,27
1687,2061,27
1688,2060,27
1689,2059,27
1690,2058,27
1691,2057,26
1692,2056,26
1693,2055,26
1694,2054,26
1695,2053,26
1696,2052,26
1697,2051,26
1698,2050,26
1699,2049,26
1700,2048,26
1701,2047,26
1702,2046,26
1703,2045,26
1704,2044,26
1705,2043,25
1706,2042,25
1707,2041,25
1708,2040,25
1709,2039,25
1710,2038,25
1711,2037,25
1712,2036,25
1713,2035,25
1714,2034,25
1715,2033,25
1716,2032,25
1717,2031,25
1718,2030,25
1719,2029,25
1720,2028,25
1721,2027,25
1722,2026,25
1723,2025,24
1724,2024,24
1725,2023,24
1726,2022,24
1727,2021,24
1728,2020,24
1729,2019,24
1730,2018,24
1731,2017,24
1732,2016,24
1733,2015,23
1734,2014,23
1735,2013,23
1736,2012,23
1737,2011,23
1738,2010,23
1739,2009,23
1740,2008,23
1741,2007,23
1742,2006,23
1743,2005,22
1744,2004,22
1745,2003,22
1746,2002,22
1747,2001,22
1748,2000,22
1749,1999,22
1750,1998,22
1751,1997,22
1752,1996,22
1753,1995,21
1754,1994,21
1755,1993,21
1756,1992,20
1757,1991,19
1758,1990,19
1759,1989,19
