x,y
0.8925668,0.0740418
0.8919861,0.0740418
0.8914053,0.0740418
0.8908246,0.0740418
0.8902439,0.0746225
0.8896632,0.0746225
0.8890825,0.0746225
0.8885017,0.0746225
0.8879210,0.0752033
0.8873403,0.0752033
0.8867596,0.0752033
0.8861789,0.0752033
0.8855981,0.0752033
0.8850174,0.0757840
0.8844367,0.0757840
0.8838560,0.0757840
0.8832753,0.0757840
0.8826945,0.0763647
0.8821138,0.0763647
0.8815331,0.0763647
0.8809524,0.0763647
0.8803717,0.0769454
0.8797909,0.0769454
0.8792102,0.0769454
0.8786295,0.0769454
0.8780488,0.0775261
0.8774681,0.0775261
0.8768873,0.0775261
0.8763066,0.0775261
0.8757259,0.0781069
0.8751452,0.0781069
0.8745645,0.0781069
0.8739837,0.0781069
0.8734030,0.0781069
0.8728223,0.0786876
0.8722416,0.0786876
0.8716609,0.0786876
0.8710801,0.0786876
0.8704994,0.0792683
0.8699187,0.0792683
0.8693380,0.0792683
0.8687573,0.0792683
0.8681765,0.0798490
0.8675958,0.0798490
0.8670151,0.0798490
0.8664344,0.0798490
0.8658537,0.0804297
0.8652729,0.0804297
0.8646922,0.0804297
0.8641115,0.0804297
0.8635308,0.0810105
0.8629501,0.0810105
0.8623693,0.0810105
0.8617886,0.0810105
0.8612079,0.0815912
0.8606272,0.0815912
0.8600465,0.0815912
0.8594657,0.0815912
0.8588850,0.0821719
0.8583043,0.0821719
0.8577236,0.0821719
0.8571429,0.0821719
0.8565621,0.0827526
0.8559814,0.0827526
0.8554007,0.0827526
0.8548200,0.0827526
0.8542393,0.0833333
0.8536585,0.0833333
0.8530778,0.0833333
0.8524971,0.0833333
0.8519164,0.0839141
0.8513357,0.0839141
0.8507549,0.0839141
0.8501742,0.0839141
0.8495935,0.0844948
0.8490128,0.0844948
0.8484321,0.0844948
0.8478513,0.0844948
0.8472706,0.0850755
0.8466899,0.0850755
0.8461092,0.0850755
0.8455285,0.0850755
0.8449477,0.0856562
0.8443670,0.0856562
0.8437863,0.0856562
0.8432056,0.0856562
0.8426249,0.0862369
0.8420441,0.0862369
0.8414634,0.0862369
0.8408827,0.0868177
0.8403020,0.0868177
0.8397213,0.0868177
0.8391405,0.0868177
0.8385598,0.0873984
0.8379791,0.0873984
0.8373984,0.0873984
0.8368177,0.0873984
0.8362369,0.0879791
0.8356562,0.0879791
0.8350755,0.0879791
0.8344948,0.0879791
0.8339141,0.0885598
0.8333333,0.0885598
0.8327526,0.0885598
0.8321719,0.0885598
0.8315912,0.0891405
0.8310105,0.0891405
0.8304297,0.0891405
0.8298490,0.0891405
0.8292683,0.0897213
0.8286876,0.0897213
0.8281069,0.0897213
0.8275261,0.0897213
0.8269454,0.0903020
0.8263647,0.0903020
0.8257840,0.0903020
0.8252033,0.0908827
0.8246225,0.0908827
0.8240418,0.0908827
0.8234611,0.0908827
0.8228804,0.0914634
0.8222997,0.0914634
0.8217189,0.0914634
0.8211382,0.0914634
0.8205575,0.0920441
0.8199768,0.0920441
0.8193961,0.0920441
0.8188153,0.0920441
0.8182346,0.0926249
0.8176539,0.0926249
0.8170732,0.0926249
0.8164925,0.0926249
0.8159117,0.0932056
0.8153310,0.0932056
0.8147503,0.0932056
0.8141696,0.0937863
0.8135889,0.0937863
0.8130081,0.0937863
0.8124274,0.0937863
0.8118467,0.0943670
0.8112660,0.0943670
0.8106852,0.0943670
0.8101045,0.0943670
0.8095238,0.0949477
0.8089431,0.0949477
0.8083624,0.0949477
0.8077816,0.0949477
0.8072009,0.0955285
0.8066202,0.0955285
0.8060395,0.0955285
0.8054588,0.0961092
0.8048780,0.0961092
0.8042973,0.0961092
0.8037166,0.0961092
0.8031359,0.0966899
0.8025552,0.0966899
0.8019744,0.0966899
0.8013937,0.0966899
0.8008130,0.0972706
0.8002323,0.0972706
0.7996516,0.0972706
0.7990708,0.0972706
0.7984901,0.0978513
0.7979094,0.0978513
0.7973287,0.0978513
0.7967480,0.0984321
0.7961672,0.0984321
0.7955865,0.0984321
0.7950058,0.0984321
0.7944251,0.0990128
0.7938444,0.0990128
0.7932636,0.0990128
0.7926829,0.0990128
0.7921022,0.0995935
0.7915215,0.0995935
0.7909408,0.0995935
0.7903600,0.0995935
0.7897793,0.1001742
0.7891986,0.1001742
0.7886179,0.1001742
0.7880372,0.1007549
0.7874564,0.1007549
0.7868757,0.1007549
0.7862950,0.1007549
0.7857143,0.1013357
0.7851336,0.1013357
0.7845528,0.1013357
0.7839721,0.1013357
0.7833914,0.1019164
0.7828107,0.1019164
0.7822300,0.1019164
0.7816492,0.1024971
0.7810685,0.1024971
0.7804878,0.1024971
0.7799071,0.1024971
0.7793264,0.1030778
0.7787456,0.1030778
0.7781649,0.1030778
0.7775842,0.1030778
0.7770035,0.1036585
0.7764228,0.1036585
0.7758420,0.1036585
0.7752613,0.1042393
0.7746806,0.1042393
0.7740999,0.1042393
0.7735192,0.1042393
0.7729384,0.1048200
0.7723577,0.1048200
0.7717770,0.1048200
0.7711963,0.1048200
0.7706156,0.1054007
0.7700348,0.1054007
0.7694541,0.1054007
0.7688734,0.1059814
0.7682927,0.1059814
0.7677120,0.1059814
0.7671312,0.1059814
0.7665505,0.1065621
0.7659698,0.1065621
0.7653891,0.1065621
0.7648084,0.1065621
0.7642276,0.1071429
0.7636469,0.1071429
0.7630662,0.1071429
0.7624855,0.1077236
0.7619048,0.1077236
0.7613240,0.1077236
0.7607433,0.1077236
0.7601626,0.1083043
0.7595819,0.1083043
0.7590012,0.1083043
0.7584204,0.1083043
0.7578397,0.1088850
0.7572590,0.1088850
0.7566783,0.1088850
0.7560976,0.1094657
0.7555168,0.1094657
0.7549361,0.1094657
0.7543554,0.1094657
0.7537747,0.1100465
0.7531940,0.1100465
0.7526132,0.1100465
0.7520325,0.1100465
0.7514518,0.1106272
0.7508711,0.1106272
0.7502904,0.1106272
0.7497096,0.1112079
0.7491289,0.1112079
0.7485482,0.1112079
0.7479675,0.1112079
0.7473868,0.1117886
0.7468060,0.1117886
0.7462253,0.1117886
0.7456446,0.1117886
0.7450639,0.1123693
0.7444832,0.1123693
0.7439024,0.1123693
0.7433217,0.1129501
0.7427410,0.1129501
0.7421603,0.1129501
0.7415796,0.1129501
0.7409988,0.1135308
0.7404181,0.1135308
0.7398374,0.1135308
0.7392567,0.1135308
0.7386760,0.1141115
0.7380952,0.1141115
0.7375145,0.1141115
0.7369338,0.1146922
0.7363531,0.1146922
0.7357724,0.1146922
0.7351916,0.1146922
0.7346109,0.1152729
0.7340302,0.1152729
0.7334495,0.1152729
0.7328688,0.1152729
0.7322880,0.1158537
0.7317073,0.1158537
0.7311266,0.1158537
0.7305459,0.1164344
0.7299652,0.1164344
0.7293844,0.1164344
0.7288037,0.1164344
0.7282230,0.1170151
0.7276423,0.1170151
0.7270616,0.1170151
0.7264808,0.1170151
0.7259001,0.1175958
0.7253194,0.1175958
0.7247387,0.1175958
0.7241580,0.1181765
0.7235772,0.1181765
0.7229965,0.1181765
0.7224158,0.1181765
0.7218351,0.1187573
0.7212544,0.1187573
0.7206736,0.1187573
0.7200929,0.1193380
0.7195122,0.1193380
0.7189315,0.1193380
0.7183508,0.1193380
0.7177700,0.1199187
0.7171893,0.1199187
0.7166086,0.1199187
0.7160279,0.1199187
0.7154472,0.1204994
0.7148664,0.1204994
0.7142857,0.1204994
0.7137050,0.1210801
0.7131243,0.1210801
0.7125436,0.1210801
0.7119628,0.1210801
0.7113821,0.1216609
0.7108014,0.1216609
0.7102207,0.1216609
0.7096400,0.1216609
0.7090592,0.1222416
0.7084785,0.1222416
0.7078978,0.1222416
0.7073171,0.1228223
0.7067364,0.1228223
0.7061556,0.1228223
0.7055749,0.1228223
0.7049942,0.1234030
0.7044135,0.1234030
0.7038328,0.1234030
0.7032520,0.1234030
0.7026713,0.1239837
0.7020906,0.1239837
0.7015099,0.1239837
0.7009292,0.1245645
0.7003484,0.1245645
0.6997677,0.1245645
0.6991870,0.1245645
0.6986063,0.1251452
0.6980256,0.1251452
0.6974448,0.1251452
0.6968641,0.1257259
0.6962834,0.1257259
0.6957027,0.1257259
0.6951220,0.1257259
0.6945412,0.1263066
0.6939605,0.1263066
0.6933798,0.1263066
0.6927991,0.1263066
0.6922184,0.1268873
0.6916376,0.1268873
0.6910569,0.1268873
0.6904762,0.1274681
0.6898955,0.1274681
0.6893148,0.1274681
0.6887340,0.1274681
0.6881533,0.1280488
0.6875726,0.1280488
0.6869919,0.1280488
0.6864111,0.1280488
0.6858304,0.1286295
0.6852497,0.1286295
0.6846690,0.1286295
0.6840883,0.1292102
0.6835075,0.1292102
0.6829268,0.1292102
0.6823461,0.1292102
0.6817654,0.1297909
0.6811847,0.1297909
0.6806039,0.1297909
0.6800232,0.1297909
0.6794425,0.1303717
0.6788618,0.1303717
0.6782811,0.1303717
0.6777003,0.1309524
0.6771196,0.1309524
0.6765389,0.1309524
0.6759582,0.1309524
0.6753775,0.1315331
0.6747967,0.1315331
0.6742160,0.1315331
0.6736353,0.1321138
0.6730546,0.1321138
0.6724739,0.1321138
0.6718931,0.1321138
0.6713124,0.1326945
0.6707317,0.1326945
0.6701510,0.1326945
0.6695703,0.1326945
0.6689895,0.1332753
0.6684088,0.1332753
0.6678281,0.1332753
0.6672474,0.1338560
0.6666667,0.1338560
0.6660859,0.1338560
0.6655052,0.1338560
0.6649245,0.1344367
0.6643438,0.1344367
0.6637631,0.1344367
0.6631823,0.1344367
0.6626016,0.1350174
0.6620209,0.1350174
0.6614402,0.1350174
0.6608595,0.1355981
0.6602787,0.1355981
0.6596980,0.1355981
0.6591173,0.1355981
0.6585366,0.1361789
0.6579559,0.1361789
0.6573751,0.1361789
0.6567944,0.1367596
0.6562137,0.1367596
0.6556330,0.1367596
0.6550523,0.1367596
0.6544715,0.1373403
0.6538908,0.1373403
0.6533101,0.1373403
0.6527294,0.1373403
0.6521487,0.1379210
0.6515679,0.1379210
0.6509872,0.1379210
0.6504065,0.1385017
0.6498258,0.1385017
0.6492451,0.1385017
0.6486643,0.1385017
0.6480836,0.1390825
0.6475029,0.1390825
0.6469222,0.1390825
0.6463415,0.1390825
0.6457607,0.1396632
0.6451800,0.1396632
0.6445993,0.1396632
0.6440186,0.1402439
0.6434379,0.1402439
0.6428571,0.1402439
0.6422764,0.1402439
0.6416957,0.1408246
0.6411150,0.1408246
0.6405343,0.1408246
0.6399535,0.1414053
0.6393728,0.1414053
0.6387921,0.1414053
0.6382114,0.1414053
0.6376307,0.1419861
0.6370499,0.1419861
0.6364692,0.1419861
0.6358885,0.1419861
0.6353078,0.1425668
0.6347271,0.1425668
0.6341463,0.1425668
0.6335656,0.1431475
0.6329849,0.1431475
0.6324042,0.1431475
0.6318235,0.1431475
0.6312427,0.1437282
0.6306620,0.1437282
0.6300813,0.1437282
0.6295006,0.1437282
0.6289199,0.1443089
0.6283391,0.1443089
0.6277584,0.1443089
0.6271777,0.1448897
0.6265970,0.1448897
0.6260163,0.1448897
0.6254355,0.1448897
0.6248548,0.1454704
0.6242741,0.1454704
0.6236934,0.1454704
0.6231127,0.1460511
0.6225319,0.1460511
0.6219512,0.1460511
0.6213705,0.1460511
0.6207898,0.1466318
0.6202091,0.1466318
0.6196283,0.1466318
0.6190476,0.1466318
0.6184669,0.1472125
0.6178862,0.1472125
0.6173055,0.1472125
0.6167247,0.1477933
0.6161440,0.1477933
0.6155633,0.1477933
0.6149826,0.1477933
0.6144019,0.1483740
0.6138211,0.1483740
0.6132404,0.1483740
0.6126597,0.1483740
0.6120790,0.1489547
0.6114983,0.1489547
0.6109175,0.1489547
0.6103368,0.1495354
0.6097561,0.1495354
0.6091754,0.1495354
0.6085947,0.1495354
0.6080139,0.1501161
0.6074332,0.1501161
0.6068525,0.1501161
0.6062718,0.1506969
0.6056911,0.1506969
0.6051103,0.1506969
0.6045296,0.1506969
0.6039489,0.1512776
0.6033682,0.1512776
0.6027875,0.1512776
0.6022067,0.1512776
0.6016260,0.1518583
0.6010453,0.1518583
0.6004646,0.1518583
0.5998839,0.1524390
0.5993031,0.1524390
0.5987224,0.1524390
0.5981417,0.1524390
0.5975610,0.1530197
0.5969803,0.1530197
0.5963995,0.1530197
0.5958188,0.1530197
0.5952381,0.1536005
0.5946574,0.1536005
0.5940767,0.1536005
0.5934959,0.1541812
0.5929152,0.1541812
0.5923345,0.1541812
0.5917538,0.1541812
0.5911731,0.1547619
0.5905923,0.1547619
0.5900116,0.1547619
0.5894309,0.1553426
0.5888502,0.1553426
0.5882695,0.1553426
0.5876887,0.1553426
0.5871080,0.1559233
0.5865273,0.1559233
0.5859466,0.1559233
0.5853659,0.1559233
0.5847851,0.1565041
0.5842044,0.1565041
0.5836237,0.1565041
0.5830430,0.1570848
0.5824623,0.1570848
0.5818815,0.1570848
0.5813008,0.1570848
0.5807201,0.1576655
0.5801394,0.1576655
0.5795587,0.1576655
0.5789779,0.1576655
0.5783972,0.1582462
0.5778165,0.1582462
0.5772358,0.1582462
0.5766551,0.1588269
0.5760743,0.1588269
0.5754936,0.1588269
0.5749129,0.1588269
0.5743322,0.1594077
0.5737515,0.1594077
0.5731707,0.1594077
0.5725900,0.1599884
0.5720093,0.1599884
0.5714286,0.1599884
0.5708479,0.1599884
0.5702671,0.1605691
0.5696864,0.1605691
0.5691057,0.1605691
0.5685250,0.1605691
0.5679443,0.1611498
0.5673635,0.1611498
0.5667828,0.1611498
0.5662021,0.1617305
0.5656214,0.1617305
0.5650407,0.1617305
0.5644599,0.1617305
0.5638792,0.1623113
0.5632985,0.1623113
0.5627178,0.1623113
0.5621370,0.1628920
0.5615563,0.1628920
0.5609756,0.1628920
0.5603949,0.1628920
0.5598142,0.1634727
0.5592334,0.1634727
0.5586527,0.1634727
0.5580720,0.1634727
0.5574913,0.1640534
0.5569106,0.1640534
0.5563298,0.1640534
0.5557491,0.1646341
0.5551684,0.1646341
0.5545877,0.1646341
0.5540070,0.1646341
0.5534262,0.1652149
0.5528455,0.1652149
0.5522648,0.1652149
0.5516841,0.1652149
0.5511034,0.1657956
0.5505226,0.1657956
0.5499419,0.1657956
0.5493612,0.1663763
0.5487805,0.1663763
0.5481998,0.1663763
0.5476190,0.1663763
0.5470383,0.1669570
0.5464576,0.1669570
0.5458769,0.1669570
0.5452962,0.1675377
0.5447154,0.1675377
0.5441347,0.1675377
0.5435540,0.1675377
0.5429733,0.1681185
0.5423926,0.1681185
0.5418118,0.1681185
0.5412311,0.1681185
0.5406504,0.1686992
0.5400697,0.1686992
0.5394890,0.1686992
0.5389082,0.1692799
0.5383275,0.1692799
0.5377468,0.1692799
0.5371661,0.1692799
0.5365854,0.1698606
0.5360046,0.1698606
0.5354239,0.1698606
0.5348432,0.1704413
0.5342625,0.1704413
0.5336818,0.1704413
0.5331010,0.1704413
0.5325203,0.1710221
0.5319396,0.1710221
0.5313589,0.1710221
0.5307782,0.1710221
0.5301974,0.1716028
0.5296167,0.1716028
0.5290360,0.1716028
0.5284553,0.1721835
0.5278746,0.1721835
0.5272938,0.1721835
0.5267131,0.1721835
0.5261324,0.1727642
0.5255517,0.1727642
0.5249710,0.1727642
0.5243902,0.1733449
0.5238095,0.1733449
0.5232288,0.1733449
0.5226481,0.1733449
0.5220674,0.1739257
0.5214866,0.1739257
0.5209059,0.1739257
0.5203252,0.1739257
0.5197445,0.1745064
0.5191638,0.1745064
0.5185830,0.1745064
0.5180023,0.1750871
0.5174216,0.1750871
0.5168409,0.1750871
0.5162602,0.1750871
0.5156794,0.1756678
0.5150987,0.1756678
0.5145180,0.1756678
0.5139373,0.1762485
0.5133566,0.1762485
0.5127758,0.1762485
0.5121951,0.1762485
0.5116144,0.1768293
0.5110337,0.1768293
0.5104530,0.1768293
0.5098722,0.1768293
0.5092915,0.1774100
0.5087108,0.1774100
0.5081301,0.1774100
0.5075494,0.1779907
0.5069686,0.1779907
0.5063879,0.1779907
0.5058072,0.1779907
0.5052265,0.1785714
0.5046458,0.1785714
0.5040650,0.1785714
0.5034843,0.1791521
0.5029036,0.1791521
0.5023229,0.1791521
0.5017422,0.1791521
0.5011614,0.1797329
0.5005807,0.1797329
0.5000000,0.1797329
0.4994193,0.1803136
0.4988386,0.1803136
0.4982578,0.1803136
0.4976771,0.1803136
0.4970964,0.1808943
0.4965157,0.1808943
0.4959350,0.1808943
0.4953542,0.1808943
0.4947735,0.1814750
0.4941928,0.1814750
0.4936121,0.1814750
0.4930314,0.1820557
0.4924506,0.1820557
0.4918699,0.1820557
0.4912892,0.1820557
0.4907085,0.1826365
0.4901278,0.1826365
0.4895470,0.1826365
0.4889663,0.1832172
0.4883856,0.1832172
0.4878049,0.1832172
0.4872242,0.1832172
0.4866434,0.1837979
0.4860627,0.1837979
0.4854820,0.1837979
0.4849013,0.1837979
0.4843206,0.1843786
0.4837398,0.1843786
0.4831591,0.1843786
0.4825784,0.1849593
0.4819977,0.1849593
0.4814170,0.1849593
0.4808362,0.1849593
0.4802555,0.1855401
0.4796748,0.1855401
0.4790941,0.1855401
0.4785134,0.1861208
0.4779326,0.1861208
0.4773519,0.1861208
0.4767712,0.1861208
0.4761905,0.1867015
0.4756098,0.1867015
0.4750290,0.1867015
0.4744483,0.1867015
0.4738676,0.1872822
0.4732869,0.1872822
0.4727062,0.1872822
0.4721254,0.1878630
0.4715447,0.1878630
0.4709640,0.1878630
0.4703833,0.1878630
0.4698026,0.1884437
0.4692218,0.1884437
0.4686411,0.1884437
0.4680604,0.1890244
0.4674797,0.1890244
0.4668990,0.1890244
0.4663182,0.1890244
0.4657375,0.1896051
0.4651568,0.1896051
0.4645761,0.1896051
0.4639954,0.1901858
0.4634146,0.1901858
0.4628339,0.1901858
0.4622532,0.1901858
0.4616725,0.1907666
0.4610918,0.1907666
0.4605110,0.1907666
0.4599303,0.1907666
0.4593496,0.1913473
0.4587689,0.1913473
0.4581882,0.1913473
0.4576074,0.1919280
0.4570267,0.1919280
0.4564460,0.1919280
0.4558653,0.1919280
0.4552846,0.1925087
0.4547038,0.1925087
0.4541231,0.1925087
0.4535424,0.1930894
0.4529617,0.1930894
0.4523810,0.1930894
0.4518002,0.1930894
0.4512195,0.1936702
0.4506388,0.1936702
0.4500581,0.1936702
0.4494774,0.1942509
0.4488966,0.1942509
0.4483159,0.1942509
0.4477352,0.1942509
0.4471545,0.1948316
0.4465738,0.1948316
0.4459930,0.1948316
0.4454123,0.1948316
0.4448316,0.1954123
0.4442509,0.1954123
0.4436702,0.1954123
0.4430894,0.1959930
0.4425087,0.1959930
0.4419280,0.1959930
0.4413473,0.1959930
0.4407666,0.1965738
0.4401858,0.1965738
0.4396051,0.1965738
0.4390244,0.1971545
0.4384437,0.1971545
0.4378630,0.1971545
0.4372822,0.1971545
0.4367015,0.1977352
0.4361208,0.1977352
0.4355401,0.1977352
0.4349593,0.1977352
0.4343786,0.1983159
0.4337979,0.1983159
0.4332172,0.1983159
0.4326365,0.1988966
0.4320557,0.1988966
0.4314750,0.1988966
0.4308943,0.1988966
0.4303136,0.1994774
0.4297329,0.1994774
0.4291521,0.1994774
0.4285714,0.2000581
0.4279907,0.2000581
0.4274100,0.2000581
0.4268293,0.2000581
0.4262485,0.2006388
0.4256678,0.2006388
0.4250871,0.2006388
0.4245064,0.2006388
0.4239257,0.2012195
0.4233449,0.2012195
0.4227642,0.2012195
0.4221835,0.2018002
0.4216028,0.2018002
0.4210221,0.2018002
0.4204413,0.2018002
0.4198606,0.2023810
0.4192799,0.2023810
0.4186992,0.2023810
0.4181185,0.2029617
0.4175377,0.2029617
0.4169570,0.2029617
0.4163763,0.2029617
0.4157956,0.2035424
0.4152149,0.2035424
0.4146341,0.2035424
0.4140534,0.2041231
0.4134727,0.2041231
0.4128920,0.2041231
0.4123113,0.2041231
0.4117305,0.2047038
0.4111498,0.2047038
0.4105691,0.2047038
0.4099884,0.2047038
0.4094077,0.2052846
0.4088269,0.2052846
0.4082462,0.2052846
0.4076655,0.2058653
0.4070848,0.2058653
0.4065041,0.2058653
0.4059233,0.2058653
0.4053426,0.2064460
0.4047619,0.2064460
0.4041812,0.2064460
0.4036005,0.2070267
0.4030197,0.2070267
0.4024390,0.2070267
0.4018583,0.2070267
0.4012776,0.2076074
0.4006969,0.2076074
0.4001161,0.2076074
0.3995354,0.2076074
0.3989547,0.2081882
0.3983740,0.2081882
0.3977933,0.2081882
0.3972125,0.2087689
0.3966318,0.2087689
0.3960511,0.2087689
0.3954704,0.2087689
0.3948897,0.2093496
0.3943089,0.2093496
0.3937282,0.2093496
0.3931475,0.2099303
0.3925668,0.2099303
0.3919861,0.2099303
0.3914053,0.2099303
0.3908246,0.2105110
0.3902439,0.2105110
0.3896632,0.2105110
0.3890825,0.2105110
0.3885017,0.2110918
0.3879210,0.2110918
0.3873403,0.2110918
0.3867596,0.2116725
0.3861789,0.2116725
0.3855981,0.2116725
0.3850174,0.2116725
0.3844367,0.2122532
0.3838560,0.2122532
0.3832753,0.2122532
0.3826945,0.2128339
0.3821138,0.2128339
0.3815331,0.2128339
0.3809524,0.2128339
0.3803717,0.2134146
0.3797909,0.2134146
0.3792102,0.2134146
0.3786295,0.2134146
0.3780488,0.2139954
0.3774681,0.2139954
0.3768873,0.2139954
0.3763066,0.2145761
0.3757259,0.2145761
0.3751452,0.2145761
0.3745645,0.2145761
0.3739837,0.2151568
0.3734030,0.2151568
0.3728223,0.2151568
0.3722416,0.2151568
0.3716609,0.2157375
0.3710801,0.2157375
0.3704994,0.2157375
0.3699187,0.2163182
0.3693380,0.2163182
0.3687573,0.2163182
0.3681765,0.2163182
0.3675958,0.2168990
0.3670151,0.2168990
0.3664344,0.2168990
0.3658537,0.2174797
0.3652729,0.2174797
0.3646922,0.2174797
0.3641115,0.2174797
0.3635308,0.2180604
0.3629501,0.2180604
0.3623693,0.2180604
0.3617886,0.2180604
0.3612079,0.2186411
0.3606272,0.2186411
0.3600465,0.2186411
0.3594657,0.2192218
0.3588850,0.2192218
0.3583043,0.2192218
0.3577236,0.2192218
0.3571429,0.2198026
0.3565621,0.2198026
0.3559814,0.2198026
0.3554007,0.2198026
0.3548200,0.2203833
0.3542393,0.2203833
0.3536585,0.2203833
0.3530778,0.2209640
0.3524971,0.2209640
0.3519164,0.2209640
0.3513357,0.2209640
0.3507549,0.2215447
0.3501742,0.2215447
0.3495935,0.2215447
0.3490128,0.2215447
0.3484321,0.2221254
0.3478513,0.2221254
0.3472706,0.2221254
0.3466899,0.2227062
0.3461092,0.2227062
0.3455285,0.2227062
0.3449477,0.2227062
0.3443670,0.2232869
0.3437863,0.2232869
0.3432056,0.2232869
0.3426249,0.2232869
0.3420441,0.2238676
0.3414634,0.2238676
0.3408827,0.2238676
0.3403020,0.2244483
0.3397213,0.2244483
0.3391405,0.2244483
0.3385598,0.2244483
0.3379791,0.2250290
0.3373984,0.2250290
0.3368177,0.2250290
0.3362369,0.2250290
0.3356562,0.2256098
0.3350755,0.2256098
0.3344948,0.2256098
0.3339141,0.2261905
0.3333333,0.2261905
0.3327526,0.2261905
0.3321719,0.2261905
0.3315912,0.2267712
0.3310105,0.2267712
0.3304297,0.2267712
0.3298490,0.2267712
0.3292683,0.2273519
0.3286876,0.2273519
0.3281069,0.2273519
0.3275261,0.2279326
0.3269454,0.2279326
0.3263647,0.2279326
0.3257840,0.2279326
0.3252033,0.2285134
0.3246225,0.2285134
0.3240418,0.2285134
0.3234611,0.2285134
