x,y
0.9600874,0.1105217
0.9599222,0.1105217
0.9597569,0.1105217
0.9595917,0.1103565
0.9594264,0.1103565
0.9592612,0.1103565
0.9590959,0.1101912
0.9589307,0.1101912
0.9587654,0.1101912
0.9586002,0.1100260
0.9584349,0.1100260
0.9582697,0.1100260
0.9581044,0.1098607
0.9579392,0.1098607
0.9577739,0.1098607
0.9576086,0.1098607
0.9574434,0.1096955
0.9572781,0.1096955
0.9571129,0.1096955
0.9569476,0.1095302
0.9567824,0.1095302
0.9566171,0.1095302
0.9564519,0.1093650
0.9562866,0.1093650
0.9561214,0.1093650
0.9559561,0.1091997
0.9557909,0.1091997
0.9556256,0.1091997
0.9554603,0.1091997
0.9552951,0.1090345
0.9551298,0.1090345
0.9549646,0.1090345
0.9547993,0.1088692
0.9546341,0.1088692
0.9544688,0.1088692
0.9543036,0.1087040
0.9541383,0.1087040
0.9539731,0.1087040
0.9538078,0.1087040
0.9536426,0.1085387
0.9534773,0.1085387
0.9533121,0.1085387
0.9531468,0.1083735
0.9529815,0.1083735
0.9528163,0.1083735
0.9526510,0.1082082
0.9524858,0.1082082
0.9523205,0.1082082
0.9521553,0.1080429
0.9519900,0.1080429
0.9518248,0.1080429
0.9516595,0.1080429
0.9514943,0.1078777
0.9513290,0.1078777
0.9511638,0.1078777
0.9509985,0.1077124
0.9508333,0.1077124
0.9506680,0.1077124
0.9505027,0.1075472
0.9503375,0.1075472
0.9501722,0.1075472
0.9500070,0.1073819
0.9498417,0.1073819
0.9496765,0.1073819
0.9495112,0.1073819
0.9493460,0.1072167
0.9491807,0.1072167
0.9490155,0.1072167
0.9488502,0.1070514
0.9486850,0.1070514
0.9485197,0.1070514
0.9483544,0.1068862
0.9481892,0.1068862
0.9480239,0.1068862
0.9478587,0.1067209
0.9476934,0.1067209
0.9475282,0.1067209
0.9473629,0.1067209
0.9471977,0.1065557
0.9470324,0.1065557
0.9468672,0.1065557
0.9467019,0.1063904
0.9465367,0.1063904
0.9463714,0.1063904
0.9462062,0.1062252
0.9460409,0.1062252
0.9458756,0.1062252
0.9457104,0.1060599
0.9455451,0.1060599
0.9453799,0.1060599
0.9452146,0.1060599
0.9450494,0.1058946
0.9448841,0.1058946
0.9447189,0.1058946
0.9445536,0.1057294
0.9443884,0.1057294
0.9442231,0.1057294
0.9440579,0.1055641
0.9438926,0.1055641
0.9437273,0.1055641
0.9435621,0.1053989
0.9433968,0.1053989
0.9432316,0.1053989
0.9430663,0.1053989
0.9429011,0.1052336
0.9427358,0.1052336
0.9425706,0.1052336
0.9424053,0.1050684
0.9422401,0.1050684
0.9420748,0.1050684
0.9419096,0.1049031
0.9417443,0.1049031
0.9415791,0.1049031
0.9414138,0.1047379
0.9412485,0.1047379
0.9410833,0.1047379
0.9409180,0.1047379
0.9407528,0.1045726
0.9405875,0.1045726
0.9404223,0.1045726
0.9402570,0.1044074
0.9400918,0.1044074
0.9399265,0.1044074
0.9397613,0.1042421
0.9395960,0.1042421
0.9394308,0.1042421
0.9392655,0.1040769
0.9391002,0.1040769
0.9389350,0.1040769
0.9387697,0.1039116
0.9386045,0.1039116
0.9384392,0.1039116
0.9382740,0.1039116
0.9381087,0.1037464
0.9379435,0.1037464
0.9377782,0.1037464
0.9376130,0.1035811
0.9374477,0.1035811
0.9372825,0.1035811
0.9371172,0.1034158
0.9369520,0.1034158
0.9367867,0.1034158
0.9366214,0.1032506
0.9364562,0.1032506
0.9362909,0.1032506
0.9361257,0.1032506
0.9359604,0.1030853
0.9357952,0.1030853
0.9356299,0.1030853
0.9354647,0.1029201
0.9352994,0.1029201
0.9351342,0.1029201
0.9349689,0.1027548
0.9348037,0.1027548
0.9346384,0.1027548
0.9344732,0.1025896
0.9343079,0.1025896
0.9341426,0.1025896
0.9339774,0.1025896
0.9338121,0.1024243
0.9336469,0.1024243
0.9334816,0.1024243
0.9333164,0.1022591
0.9331511,0.1022591
0.9329859,0.1022591
0.9328206,0.1020938
0.9326554,0.1020938
0.9324901,0.1020938
0.9323249,0.1020938
0.9321596,0.1019286
0.9319943,0.1019286
0.9318291,0.1019286
0.9316638,0.1017633
0.9314986,0.1017633
0.9313333,0.1017633
0.9311681,0.1015981
0.9310028,0.1015981
0.9308376,0.1015981
0.9306723,0.1014328
0.9305071,0.1014328
0.9303418,0.1014328
0.9301766,0.1014328
0.9300113,0.1012676
0.9298461,0.1012676
0.9296808,0.1012676
0.9295155,0.1011023
0.9293503,0.1011023
0.9291850,0.1011023
0.9290198,0.1009370
0.9288545,0.1009370
0.9286893,0.1009370
0.9285240,0.1007718
0.9283588,0.1007718
0.9281935,0.1007718
0.9280283,0.1007718
0.9278630,0.1006065
0.9276978,0.1006065
0.9275325,0.1006065
0.9273672,0.1004413
0.9272020,0.1004413
0.9270367,0.1004413
0.9268715,0.1002760
0.9267062,0.1002760
0.9265410,0.1002760
0.9263757,0.1001108
0.9262105,0.1001108
0.9260452,0.1001108
0.9258800,0.1001108
0.9257147,0.0999455
0.9255495,0.0999455
0.9253842,0.0999455
0.9252190,0.0997803
0.9250537,0.0997803
0.9248884,0.0997803
0.9247232,0.0996150
0.9245579,0.0996150
0.9243927,0.0996150
0.9242274,0.0996150
0.9240622,0.0994498
0.9238969,0.0994498
0.9237317,0.0994498
0.9235664,0.0992845
0.9234012,0.0992845
0.9232359,0.0992845
0.9230707,0.0991193
0.9229054,0.0991193
0.9227401,0.0991193
0.9225749,0.0991193
0.9224096,0.0989540
0.9222444,0.0989540
0.9220791,0.0989540
0.9219139,0.0987887
0.9217486,0.0987887
0.9215834,0.0987887
0.9214181,0.0986235
0.9212529,0.0986235
0.9210876,0.0986235
0.9209224,0.0984582
0.9207571,0.0984582
0.9205919,0.0984582
0.9204266,0.0984582
0.9202613,0.0982930
0.9200961,0.0982930
0.9199308,0.0982930
0.9197656,0.0981277
0.9196003,0.0981277
0.9194351,0.0981277
0.9192698,0.0979625
0.9191046,0.0979625
0.9189393,0.0979625
0.9187741,0.0979625
0.9186088,0.0977972
0.9184436,0.0977972
0.9182783,0.0977972
0.9181131,0.0976320
0.9179478,0.0976320
0.9177825,0.0976320
0.9176173,0.0974667
0.9174520,0.0974667
0.9172868,0.0974667
0.9171215,0.0974667
0.9169563,0.0973015
0.9167910,0.0973015
0.9166258,0.0973015
0.9164605,0.0971362
0.9162953,0.0971362
0.9161300,0.0971362
0.9159648,0.0969710
0.9157995,0.0969710
0.9156342,0.0969710
0.9154690,0.0969710
0.9153037,0.0968057
0.9151385,0.0968057
0.9149732,0.0968057
0.9148080,0.0966405
0.9146427,0.0966405
0.9144775,0.0966405
0.9143122,0.0964752
0.9141470,0.0964752
0.9139817,0.0964752
0.9138165,0.0964752
0.9136512,0.0963099
0.9134860,0.0963099
0.9133207,0.0963099
0.9131554,0.0961447
0.9129902,0.0961447
0.9128249,0.0961447
0.9126597,0.0959794
0.9124944,0.0959794
0.9123292,0.0959794
0.9121639,0.0959794
0.9119987,0.0958142
0.9118334,0.0958142
0.9116682,0.0958142
0.9115029,0.0956489
0.9113377,0.0956489
0.9111724,0.0956489
0.9110071,0.0956489
0.9108419,0.0954837
0.9106766,0.0954837
0.9105114,0.0954837
0.9103461,0.0953184
0.9101809,0.0953184
0.9100156,0.0953184
0.9098504,0.0951532
0.9096851,0.0951532
0.9095199,0.0951532
0.9093546,0.0951532
0.9091894,0.0949879
0.9090241,0.0949879
0.9088589,0.0949879
0.9086936,0.0948227
0.9085283,0.0948227
0.9083631,0.0948227
0.9081978,0.0948227
0.9080326,0.0946574
0.9078673,0.0946574
0.9077021,0.0946574
0.9075368,0.0944922
0.9073716,0.0944922
0.9072063,0.0944922
0.9070411,0.0943269
0.9068758,0.0943269
0.9067106,0.0943269
0.9065453,0.0943269
0.9063801,0.0941616
0.9062148,0.0941616
0.9060495,0.0941616
0.9058843,0.0939964
0.9057190,0.0939964
0.9055538,0.0939964
0.9053885,0.0939964
0.9052233,0.0938311
0.9050580,0.0938311
0.9048928,0.0938311
0.9047275,0.0936659
0.9045623,0.0936659
0.9043970,0.0936659
0.9042318,0.0935006
0.9040665,0.0935006
0.9039012,0.0935006
0.9037360,0.0935006
0.9035707,0.0933354
0.9034055,0.0933354
0.9032402,0.0933354
0.9030750,0.0931701
0.9029097,0.0931701
0.9027445,0.0931701
0.9025792,0.0931701
0.9024140,0.0930049
0.9022487,0.0930049
0.9020835,0.0930049
0.9019182,0.0928396
0.9017530,0.0928396
0.9015877,0.0928396
0.9014224,0.0928396
0.9012572,0.0926744
0.9010919,0.0926744
0.9009267,0.0926744
0.9007614,0.0925091
0.9005962,0.0925091
0.9004309,0.0925091
0.9002657,0.0925091
0.9001004,0.0923439
0.8999352,0.0923439
0.8997699,0.0923439
0.8996047,0.0921786
0.8994394,0.0921786
0.8992741,0.0921786
0.8991089,0.0921786
0.8989436,0.0920134
0.8987784,0.0920134
0.8986131,0.0920134
0.8984479,0.0918481
0.8982826,0.0918481
0.8981174,0.0918481
0.8979521,0.0918481
0.8977869,0.0916828
0.8976216,0.0916828
0.8974564,0.0916828
0.8972911,0.0915176
0.8971259,0.0915176
0.8969606,0.0915176
0.8967953,0.0915176
0.8966301,0.0913523
0.8964648,0.0913523
0.8962996,0.0913523
0.8961343,0.0911871
0.8959691,0.0911871
0.8958038,0.0911871
0.8956386,0.0911871
0.8954733,0.0910218
0.8953081,0.0910218
0.8951428,0.0910218
0.8949776,0.0908566
0.8948123,0.0908566
0.8946470,0.0908566
0.8944818,0.0908566
0.8943165,0.0906913
0.8941513,0.0906913
0.8939860,0.0906913
0.8938208,0.0905261
0.8936555,0.0905261
0.8934903,0.0905261
0.8933250,0.0905261
0.8931598,0.0903608
0.8929945,0.0903608
0.8928293,0.0903608
0.8926640,0.0903608
0.8924988,0.0901956
0.8923335,0.0901956
0.8921682,0.0901956
0.8920030,0.0900303
0.8918377,0.0900303
0.8916725,0.0900303
0.8915072,0.0900303
0.8913420,0.0898651
0.8911767,0.0898651
0.8910115,0.0898651
0.8908462,0.0896998
0.8906810,0.0896998
0.8905157,0.0896998
0.8903505,0.0896998
0.8901852,0.0895345
0.8900200,0.0895345
0.8898547,0.0895345
0.8896894,0.0893693
0.8895242,0.0893693
0.8893589,0.0893693
0.8891937,0.0893693
0.8890284,0.0892040
0.8888632,0.0892040
0.8886979,0.0892040
0.8885327,0.0892040
0.8883674,0.0890388
0.8882022,0.0890388
0.8880369,0.0890388
0.8878717,0.0888735
0.8877064,0.0888735
0.8875411,0.0888735
0.8873759,0.0888735
0.8872106,0.0887083
0.8870454,0.0887083
0.8868801,0.0887083
0.8867149,0.0887083
0.8865496,0.0885430
0.8863844,0.0885430
0.8862191,0.0885430
0.8860539,0.0883778
0.8858886,0.0883778
0.8857234,0.0883778
0.8855581,0.0883778
0.8853929,0.0882125
0.8852276,0.0882125
0.8850623,0.0882125
0.8848971,0.0882125
0.8847318,0.0880473
0.8845666,0.0880473
0.8844013,0.0880473
0.8842361,0.0878820
0.8840708,0.0878820
0.8839056,0.0878820
0.8837403,0.0878820
0.8835751,0.0877168
0.8834098,0.0877168
0.8832446,0.0877168
0.8830793,0.0877168
0.8829140,0.0875515
0.8827488,0.0875515
0.8825835,0.0875515
0.8824183,0.0873863
0.8822530,0.0873863
0.8820878,0.0873863
0.8819225,0.0873863
0.8817573,0.0872210
0.8815920,0.0872210
0.8814268,0.0872210
0.8812615,0.0872210
0.8810963,0.0870557
0.8809310,0.0870557
0.8807658,0.0870557
0.8806005,0.0870557
0.8804352,0.0868905
0.8802700,0.0868905
0.8801047,0.0868905
0.8799395,0.0867252
0.8797742,0.0867252
0.8796090,0.0867252
0.8794437,0.0867252
0.8792785,0.0865600
0.8791132,0.0865600
0.8789480,0.0865600
0.8787827,0.0865600
0.8786175,0.0863947
0.8784522,0.0863947
0.8782869,0.0863947
0.8781217,0.0863947
0.8779564,0.0862295
0.8777912,0.0862295
0.8776259,0.0862295
0.8774607,0.0860642
0.8772954,0.0860642
0.8771302,0.0860642
0.8769649,0.0860642
0.8767997,0.0858990
0.8766344,0.0858990
0.8764692,0.0858990
0.8763039,0.0858990
0.8761387,0.0857337
0.8759734,0.0857337
0.8758081,0.0857337
0.8756429,0.0857337
0.8754776,0.0855685
0.8753124,0.0855685
0.8751471,0.0855685
0.8749819,0.0855685
0.8748166,0.0854032
0.8746514,0.0854032
0.8744861,0.0854032
0.8743209,0.0852380
0.8741556,0.0852380
0.8739904,0.0852380
0.8738251,0.0852380
0.8736599,0.0850727
0.8734946,0.0850727
0.8733293,0.0850727
0.8731641,0.0850727
0.8729988,0.0849075
0.8728336,0.0849075
0.8726683,0.0849075
0.8725031,0.0849075
0.8723378,0.0847422
0.8721726,0.0847422
0.8720073,0.0847422
0.8718421,0.0847422
0.8716768,0.0845769
0.8715116,0.0845769
0.8713463,0.0845769
0.8711810,0.0845769
0.8710158,0.0844117
0.8708505,0.0844117
0.8706853,0.0844117
0.8705200,0.0844117
0.8703548,0.0842464
0.8701895,0.0842464
0.8700243,0.0842464
0.8698590,0.0842464
0.8696938,0.0840812
0.8695285,0.0840812
0.8693633,0.0840812
0.8691980,0.0840812
0.8690328,0.0839159
0.8688675,0.0839159
0.8687022,0.0839159
0.8685370,0.0839159
0.8683717,0.0837507
0.8682065,0.0837507
0.8680412,0.0837507
0.8678760,0.0835854
0.8677107,0.0835854
0.8675455,0.0835854
0.8673802,0.0835854
0.8672150,0.0834202
0.8670497,0.0834202
0.8668845,0.0834202
0.8667192,0.0834202
0.8665539,0.0832549
0.8663887,0.0832549
0.8662234,0.0832549
0.8660582,0.0832549
0.8658929,0.0830897
0.8657277,0.0830897
0.8655624,0.0830897
0.8653972,0.0830897
0.8652319,0.0829244
0.8650667,0.0829244
0.8649014,0.0829244
0.8647362,0.0829244
0.8645709,0.0827592
0.8644057,0.0827592
0.8642404,0.0827592
0.8640751,0.0827592
0.8639099,0.0827592
0.8637446,0.0825939
0.8635794,0.0825939
0.8634141,0.0825939
0.8632489,0.0825939
0.8630836,0.0824286
0.8629184,0.0824286
0.8627531,0.0824286
0.8625879,0.0824286
0.8624226,0.0822634
0.8622574,0.0822634
0.8620921,0.0822634
0.8619268,0.0822634
0.8617616,0.0820981
0.8615963,0.0820981
0.8614311,0.0820981
0.8612658,0.0820981
0.8611006,0.0819329
0.8609353,0.0819329
0.8607701,0.0819329
0.8606048,0.0819329
0.8604396,0.0817676
0.8602743,0.0817676
0.8601091,0.0817676
0.8599438,0.0817676
0.8597786,0.0816024
0.8596133,0.0816024
0.8594480,0.0816024
0.8592828,0.0816024
0.8591175,0.0814371
0.8589523,0.0814371
0.8587870,0.0814371
0.8586218,0.0814371
0.8584565,0.0812719
0.8582913,0.0812719
0.8581260,0.0812719
0.8579608,0.0812719
0.8577955,0.0812719
0.8576303,0.0811066
0.8574650,0.0811066
0.8572998,0.0811066
0.8571345,0.0811066
0.8569692,0.0809414
0.8568040,0.0809414
0.8566387,0.0809414
0.8564735,0.0809414
0.8563082,0.0807761
0.8561430,0.0807761
0.8559777,0.0807761
0.8558125,0.0807761
0.8556472,0.0806109
0.8554820,0.0806109
0.8553167,0.0806109
0.8551515,0.0806109
0.8549862,0.0804456
0.8548209,0.0804456
0.8546557,0.0804456
0.8544904,0.0804456
0.8543252,0.0804456
0.8541599,0.0802804
0.8539947,0.0802804
0.8538294,0.0802804
0.8536642,0.0802804
0.8534989,0.0801151
0.8533337,0.0801151
0.8531684,0.0801151
0.8530032,0.0801151
0.8528379,0.0799498
0.8526727,0.0799498
0.8525074,0.0799498
0.8523421,0.0799498
0.8521769,0.0797846
0.8520116,0.0797846
0.8518464,0.0797846
0.8516811,0.0797846
0.8515159,0.0797846
0.8513506,0.0796193
0.8511854,0.0796193
0.8510201,0.0796193
0.8508549,0.0796193
0.8506896,0.0794541
0.8505244,0.0794541
0.8503591,0.0794541
0.8501938,0.0794541
0.8500286,0.0794541
0.8498633,0.0792888
0.8496981,0.0792888
0.8495328,0.0792888
0.8493676,0.0792888
0.8492023,0.0791236
0.8490371,0.0791236
0.8488718,0.0791236
0.8487066,0.0791236
0.8485413,0.0789583
0.8483761,0.0789583
0.8482108,0.0789583
0.8480456,0.0789583
0.8478803,0.0789583
0.8477150,0.0787931
0.8475498,0.0787931
0.8473845,0.0787931
0.8472193,0.0787931
0.8470540,0.0786278
0.8468888,0.0786278
0.8467235,0.0786278
0.8465583,0.0786278
0.8463930,0.0786278
0.8462278,0.0784626
0.8460625,0.0784626
0.8458973,0.0784626
0.8457320,0.0784626
0.8455667,0.0782973
0.8454015,0.0782973
0.8452362,0.0782973
0.8450710,0.0782973
0.8449057,0.0782973
0.8447405,0.0781321
0.8445752,0.0781321
0.8444100,0.0781321
0.8442447,0.0781321
0.8440795,0.0779668
0.8439142,0.0779668
0.8437490,0.0779668
0.8435837,0.0779668
0.8434185,0.0779668
0.8432532,0.0778015
0.8430879,0.0778015
0.8429227,0.0778015
0.8427574,0.0778015
0.8425922,0.0776363
0.8424269,0.0776363
0.8422617,0.0776363
0.8420964,0.0776363
0.8419312,0.0776363
0.8417659,0.0774710
0.8416007,0.0774710
0.8414354,0.0774710
0.8412702,0.0774710
0.8411049,0.0773058
0.8409397,0.0773058
0.8407744,0.0773058
0.8406091,0.0773058
0.8404439,0.0773058
0.8402786,0.0771405
0.8401134,0.0771405
0.8399481,0.0771405
0.8397829,0.0771405
0.8396176,0.0771405
0.8394524,0.0769753
0.8392871,0.0769753
0.8391219,0.0769753
0.8389566,0.0769753
0.8387914,0.0768100
0.8386261,0.0768100
0.8384608,0.0768100
0.8382956,0.0768100
0.8381303,0.0768100
0.8379651,0.0766448
0.8377998,0.0766448
0.8376346,0.0766448
0.8374693,0.0766448
0.8373041,0.0766448
0.8371388,0.0764795
0.8369736,0.0764795
0.8368083,0.0764795
0.8366431,0.0764795
0.8364778,0.0764795
0.8363126,0.0763143
0.8361473,0.0763143
0.8359820,0.0763143
0.8358168,0.0763143
0.8356515,0.0761490
0.8354863,0.0761490
0.8353210,0.0761490
0.8351558,0.0761490
0.8349905,0.0761490
0.8348253,0.0759838
0.8346600,0.0759838
0.8344948,0.0759838
0.8343295,0.0759838
0.8341643,0.0759838
0.8339990,0.0758185
0.8338337,0.0758185
0.8336685,0.0758185
0.8335032,0.0758185
0.8333380,0.0758185
0.8331727,0.0756533
0.8330075,0.0756533
0.8328422,0.0756533
0.8326770,0.0756533
0.8325117,0.0756533
0.8323465,0.0754880
0.8321812,0.0754880
0.8320160,0.0754880
0.8318507,0.0754880
0.8316855,0.0754880
0.8315202,0.0753227
0.8313549,0.0753227
0.8311897,0.0753227
0.8310244,0.0753227
0.8308592,0.0753227
0.8306939,0.0751575
0.8305287,0.0751575
0.8303634,0.0751575
0.8301982,0.0751575
0.8300329,0.0751575
0.8298677,0.0749922
0.8297024,0.0749922
0.8295372,0.0749922
0.8293719,0.0749922
0.8292067,0.0749922
0.8290414,0.0748270
0.8288761,0.0748270
0.8287109,0.0748270
0.8285456,0.0748270
0.8283804,0.0748270
0.8282151,0.0746617
0.8280499,0.0746617
0.8278846,0.0746617
0.8277194,0.0746617
0.8275541,0.0746617
0.8273889,0.0744965
0.8272236,0.0744965
0.8270584,0.0744965
0.8268931,0.0744965
0.8267278,0.0744965
0.8265626,0.0743312
0.8263973,0.0743312
0.8262321,0.0743312
0.8260668,0.0743312
0.8259016,0.0743312
0.8257363,0.0741660
0.8255711,0.0741660
0.8254058,0.0741660
0.8252406,0.0741660
0.8250753,0.0741660
0.8249101,0.0740007
0.8247448,0.0740007
0.8245796,0.0740007
0.8244143,0.0740007
0.8242490,0.0740007
0.8240838,0.0738355
0.8239185,0.0738355
0.8237533,0.0738355
0.8235880,0.0738355
0.8234228,0.0738355
0.8232575,0.0736702
0.8230923,0.0736702
0.8229270,0.0736702
0.8227618,0.0736702
0.8225965,0.0736702
0.8224313,0.0736702
0.8222660,0.0735050
0.8221007,0.0735050
0.8219355,0.0735050
0.8217702,0.0735050
0.8216050,0.0735050
0.8214397,0.0733397
0.8212745,0.0733397
0.8211092,0.0733397
0.8209440,0.0733397
0.8207787,0.0733397
0.8206135,0.0731744
0.8204482,0.0731744
0.8202830,0.0731744
0.8201177,0.0731744
0.8199525,0.0731744
0.8197872,0.0731744
0.8196219,0.0730092
0.8194567,0.0730092
0.8192914,0.0730092
0.8191262,0.0730092
0.8189609,0.0730092
0.8187957,0.0728439
0.8186304,0.0728439
0.8184652,0.0728439
0.8182999,0.0728439
0.8181347,0.0728439
0.8179694,0.0728439
0.8178042,0.0726787
0.8176389,0.0726787
0.8174736,0.0726787
0.8173084,0.0726787
0.8171431,0.0726787
0.8169779,0.0725134
0.8168126,0.0725134
0.8166474,0.0725134
0.8164821,0.0725134
0.8163169,0.0725134
0.8161516,0.0725134
0.8159864,0.0723482
0.8158211,0.0723482
0.8156559,0.0723482
0.8154906,0.0723482
0.8153254,0.0723482
0.8151601,0.0721829
0.8149948,0.0721829
0.8148296,0.0721829
0.8146643,0.0721829
0.8144991,0.0721829
0.8143338,0.0721829
0.8141686,0.0720177
0.8140033,0.0720177
0.8138381,0.0720177
0.8136728,0.0720177
0.8135076,0.0720177
0.8133423,0.0718524
0.8131771,0.0718524
0.8130118,0.0718524
0.8128466,0.0718524
0.8126813,0.0718524
0.8125160,0.0718524
0.8123508,0.0716872
0.8121855,0.0716872
0.8120203,0.0716872
0.8118550,0.0716872
0.8116898,0.0716872
0.8115245,0.0716872
0.8113593,0.0715219
0.8111940,0.0715219
0.8110288,0.0715219
0.8108635,0.0715219
0.8106983,0.0715219
0.8105330,0.0715219
0.8103677,0.0713567
0.8102025,0.0713567
0.8100372,0.0713567
0.8098720,0.0713567
0.8097067,0.0713567
0.8095415,0.0713567
0.8093762,0.0711914
0.8092110,0.0711914
0.8090457,0.0711914
0.8088805,0.0711914
0.8087152,0.0711914
0.8085500,0.0710262
0.8083847,0.0710262
0.8082195,0.0710262
0.8080542,0.0710262
0.8078889,0.0710262
0.8077237,0.0710262
0.8075584,0.0708609
0.8073932,0.0708609
0.8072279,0.0708609
0.8070627,0.0708609
0.8068974,0.0708609
0.8067322,0.0708609
0.8065669,0.0706956
0.8064017,0.0706956
0.8062364,0.0706956
0.8060712,0.0706956
0.8059059,0.0706956
0.8057406,0.0706956
0.8055754,0.0705304
0.8054101,0.0705304
0.8052449,0.0705304
0.8050796,0.0705304
0.8049144,0.0705304
0.8047491,0.0705304
0.8045839,0.0705304
0.8044186,0.0703651
0.8042534,0.0703651
0.8040881,0.0703651
0.8039229,0.0703651
0.8037576,0.0703651
0.8035924,0.0703651
0.8034271,0.0701999
0.8032618,0.0701999
0.8030966,0.0701999
0.8029313,0.0701999
0.8027661,0.0701999
0.8026008,0.0701999
0.8024356,0.0700346
0.8022703,0.0700346
0.8021051,0.0700346
0.8019398,0.0700346
0.8017746,0.0700346
0.8016093,0.0700346
0.8014441,0.0698694
0.8012788,0.0698694
0.8011135,0.0698694
0.8009483,0.0698694
0.8007830,0.0698694
0.8006178,0.0698694
0.8004525,0.0698694
0.8002873,0.0697041
0.8001220,0.0697041
0.7999568,0.0697041
0.7997915,0.0697041
