x,y
0.9930785,-0.0015752
0.9929248,-0.0015752
0.9927712,-0.0014216
0.9926175,-0.0014216
0.9924638,-0.0014216
0.9923102,-0.0012679
0.9921565,-0.0012679
0.9920028,-0.0012679
0.9918492,-0.0011142
0.9916955,-0.0011142
0.9915418,-0.0009606
0.9913882,-0.0009606
0.9912345,-0.0009606
0.9910808,-0.0006532
0.9909272,-0.0006532
0.9907735,-0.0006532
0.9906198,-0.0006532
0.9904662,-0.0004996
0.9903125,-0.0004996
0.9901588,-0.0003459
0.9900052,-0.0003459
0.9898515,-0.0001922
0.9896978,-0.0001922
0.9895442,-0.0000386
0.9893905,-0.0000386
0.9892368,-0.0000386
0.9890832,-0.0000386
0.9889295,0.0001151
0.9887758,0.0001151
0.9886222,0.0001151
0.9884685,0.0001151
0.9883148,0.0002688
0.9881612,0.0002688
0.9880075,0.0004224
0.9878538,0.0004224
0.9877002,0.0004224
0.9875465,0.0005761
0.9873928,0.0005761
0.9872392,0.0005761
0.9870855,0.0005761
0.9869318,0.0005761
0.9867782,0.0007298
0.9866245,0.0007298
0.9864708,0.0008834
0.9863172,0.0008834
0.9861635,0.0008834
0.9860098,0.0008834
0.9858562,0.0010371
0.9857025,0.0010371
0.9855488,0.0010371
0.9853952,0.0011908
0.9852415,0.0011908
0.9850879,0.0011908
0.9849342,0.0011908
0.9847805,0.0013444
0.9846269,0.0013444
0.9844732,0.0014981
0.9843195,0.0014981
0.9841659,0.0014981
0.9840122,0.0016518
0.9838585,0.0016518
0.9837049,0.0016518
0.9835512,0.0016518
0.9833975,0.0018054
0.9832439,0.0018054
0.9830902,0.0018054
0.9829365,0.0019591
0.9827829,0.0021128
0.9826292,0.0021128
0.9824755,0.0021128
0.9823219,0.0021128
0.9821682,0.0021128
0.9820145,0.0022664
0.9818609,0.0022664
0.9817072,0.0022664
0.9815535,0.0022664
0.9813999,0.0024201
0.9812462,0.0024201
0.9810925,0.0024201
0.9809389,0.0024201
0.9807852,0.0025737
0.9806315,0.0025737
0.9804779,0.0025737
0.9803242,0.0025737
0.9801705,0.0025737
0.9800169,0.0027274
0.9798632,0.0027274
0.9797095,0.0028811
0.9795559,0.0028811
0.9794022,0.0028811
0.9792485,0.0028811
0.9790949,0.0028811
0.9789412,0.0028811
0.9787875,0.0030347
0.9786339,0.0030347
0.9784802,0.0030347
0.9783265,0.0030347
0.9781729,0.0031884
0.9780192,0.0031884
0.9778655,0.0031884
0.9777119,0.0033421
0.9775582,0.0034957
0.9774045,0.0034957
0.9772509,0.0034957
0.9770972,0.0034957
0.9769435,0.0034957
0.9767899,0.0036494
0.9766362,0.0036494
0.9764825,0.0036494
0.9763289,0.0038031
0.9761752,0.0038031
0.9760215,0.0038031
0.9758679,0.0038031
0.9757142,0.0039567
0.9755605,0.0039567
0.9754069,0.0039567
0.9752532,0.0039567
0.9750995,0.0039567
0.9749459,0.0041104
0.9747922,0.0041104
0.9746385,0.0041104
0.9744849,0.0041104
0.9743312,0.0042641
0.9741775,0.0042641
0.9740239,0.0042641
0.9738702,0.0042641
0.9737165,0.0044177
0.9735629,0.0044177
0.9734092,0.0044177
0.9732555,0.0044177
0.9731019,0.0045714
0.9729482,0.0045714
0.9727945,0.0045714
0.9726409,0.0045714
0.9724872,0.0047251
0.9723335,0.0047251
0.9721799,0.0047251
0.9720262,0.0047251
0.9718725,0.0048787
0.9717189,0.0048787
0.9715652,0.0048787
0.9714115,0.0050324
0.9712579,0.0050324
0.9711042,0.0050324
0.9709505,0.0050324
0.9707969,0.0051861
0.9706432,0.0051861
0.9704895,0.0051861
0.9703359,0.0051861
0.9701822,0.0053397
0.9700285,0.0053397
0.9698749,0.0053397
0.9697212,0.0053397
0.9695676,0.0054934
0.9694139,0.0054934
0.9692602,0.0054934
0.9691066,0.0054934
0.9689529,0.0056471
0.9687992,0.0056471
0.9686456,0.0056471
0.9684919,0.0056471
0.9683382,0.0058007
0.9681846,0.0058007
0.9680309,0.0058007
0.9678772,0.0058007
0.9677236,0.0059544
0.9675699,0.0059544
0.9674162,0.0059544
0.9672626,0.0059544
0.9671089,0.0061081
0.9669552,0.0061081
0.9668016,0.0061081
0.9666479,0.0061081
0.9664942,0.0062617
0.9663406,0.0062617
0.9661869,0.0062617
0.9660332,0.0064154
0.9658796,0.0064154
0.9657259,0.0064154
0.9655722,0.0064154
0.9654186,0.0065691
0.9652649,0.0065691
0.9651112,0.0065691
0.9649576,0.0065691
0.9648039,0.0067227
0.9646502,0.0067227
0.9644966,0.0067227
0.9643429,0.0067227
0.9641892,0.0068764
0.9640356,0.0068764
0.9638819,0.0068764
0.9637282,0.0068764
0.9635746,0.0070301
0.9634209,0.0070301
0.9632672,0.0070301
0.9631136,0.0071837
0.9629599,0.0071837
0.9628062,0.0071837
0.9626526,0.0071837
0.9624989,0.0073374
0.9623452,0.0073374
0.9621916,0.0073374
0.9620379,0.0073374
0.9618842,0.0074911
0.9617306,0.0074911
0.9615769,0.0074911
0.9614232,0.0074911
0.9612696,0.0076447
0.9611159,0.0076447
0.9609622,0.0076447
0.9608086,0.0076447
0.9606549,0.0077984
0.9605012,0.0077984
0.9603476,0.0077984
0.9601939,0.0079521
0.9600402,0.0079521
0.9598866,0.0079521
0.9597329,0.0079521
0.9595792,0.0081057
0.9594256,0.0081057
0.9592719,0.0081057
0.9591182,0.0081057
0.9589646,0.0082594
0.9588109,0.0082594
0.9586572,0.0082594
0.9585036,0.0082594
0.9583499,0.0084131
0.9581962,0.0084131
0.9580426,0.0084131
0.9578889,0.0085667
0.9577352,0.0085667
0.9575816,0.0085667
0.9574279,0.0085667
0.9572742,0.0087204
0.9571206,0.0087204
0.9569669,0.0087204
0.9568132,0.0087204
0.9566596,0.0088741
0.9565059,0.0088741
0.9563522,0.0088741
0.9561986,0.0090277
0.9560449,0.0090277
0.9558912,0.0090277
0.9557376,0.0090277
0.9555839,0.0091814
0.9554302,0.0091814
0.9552766,0.0091814
0.9551229,0.0091814
0.9549692,0.0093351
0.9548156,0.0093351
0.9546619,0.0093351
0.9545082,0.0094887
0.9543546,0.0094887
0.9542009,0.0094887
0.9540472,0.0094887
0.9538936,0.0096424
0.9537399,0.0096424
0.9535863,0.0096424
0.9534326,0.0096424
0.9532789,0.0097961
0.9531253,0.0097961
0.9529716,0.0097961
0.9528179,0.0097961
0.9526643,0.0099497
0.9525106,0.0099497
0.9523569,0.0099497
0.9522033,0.0101034
0.9520496,0.0101034
0.9518959,0.0101034
0.9517423,0.0101034
0.9515886,0.0102571
0.9514349,0.0102571
0.9512813,0.0102571
0.9511276,0.0102571
0.9509739,0.0104107
0.9508203,0.0104107
0.9506666,0.0104107
0.9505129,0.0105644
0.9503593,0.0105644
0.9502056,0.0105644
0.9500519,0.0105644
0.9498983,0.0107181
0.9497446,0.0107181
0.9495909,0.0107181
0.9494373,0.0107181
0.9492836,0.0108717
0.9491299,0.0108717
0.9489763,0.0108717
0.9488226,0.0110254
0.9486689,0.0110254
0.9485153,0.0110254
0.9483616,0.0110254
0.9482079,0.0111791
0.9480543,0.0111791
0.9479006,0.0111791
0.9477469,0.0113327
0.9475933,0.0113327
0.9474396,0.0113327
0.9472859,0.0113327
0.9471323,0.0114864
0.9469786,0.0114864
0.9468249,0.0114864
0.9466713,0.0114864
0.9465176,0.0116401
0.9463639,0.0116401
0.9462103,0.0116401
0.9460566,0.0117937
0.9459029,0.0117937
0.9457493,0.0117937
0.9455956,0.0117937
0.9454419,0.0119474
0.9452883,0.0119474
0.9451346,0.0119474
0.9449809,0.0119474
0.9448273,0.0121011
0.9446736,0.0121011
0.9445199,0.0121011
0.9443663,0.0122547
0.9442126,0.0122547
0.9440589,0.0122547
0.9439053,0.0122547
0.9437516,0.0124084
0.9435979,0.0124084
0.9434443,0.0124084
0.9432906,0.0124084
0.9431369,0.0125621
0.9429833,0.0125621
0.9428296,0.0125621
0.9426759,0.0127157
0.9425223,0.0127157
0.9423686,0.0127157
0.9422149,0.0127157
0.9420613,0.0128694
0.9419076,0.0128694
0.9417539,0.0128694
0.9416003,0.0128694
0.9414466,0.0130231
0.9412929,0.0130231
0.9411393,0.0130231
0.9409856,0.0131767
0.9408319,0.0131767
0.9406783,0.0131767
0.9405246,0.0131767
0.9403709,0.0133304
0.9402173,0.0133304
0.9400636,0.0133304
0.9399099,0.0133304
0.9397563,0.0134841
0.9396026,0.0134841
0.9394489,0.0134841
0.9392953,0.0136377
0.9391416,0.0136377
0.9389879,0.0136377
0.9388343,0.0136377
0.9386806,0.0137914
0.9385269,0.0137914
0.9383733,0.0137914
0.9382196,0.0137914
0.9380660,0.0139451
0.9379123,0.0139451
0.9377586,0.0139451
0.9376050,0.0140987
0.9374513,0.0140987
0.9372976,0.0140987
0.9371440,0.0140987
0.9369903,0.0142524
0.9368366,0.0142524
0.9366830,0.0142524
0.9365293,0.0142524
0.9363756,0.0144061
0.9362220,0.0144061
0.9360683,0.0144061
0.9359146,0.0145597
0.9357610,0.0145597
0.9356073,0.0145597
0.9354536,0.0145597
0.9353000,0.0147134
0.9351463,0.0147134
0.9349926,0.0147134
0.9348390,0.0147134
0.9346853,0.0148671
0.9345316,0.0148671
0.9343780,0.0148671
0.9342243,0.0150207
0.9340706,0.0150207
0.9339170,0.0150207
0.9337633,0.0150207
0.9336096,0.0151744
0.9334560,0.0151744
0.9333023,0.0151744
0.9331486,0.0151744
0.9329950,0.0153281
0.9328413,0.0153281
0.9326876,0.0153281
0.9325340,0.0154817
0.9323803,0.0154817
0.9322266,0.0154817
0.9320730,0.0154817
0.9319193,0.0156354
0.9317656,0.0156354
0.9316120,0.0156354
0.9314583,0.0156354
0.9313046,0.0157891
0.9311510,0.0157891
0.9309973,0.0157891
0.9308436,0.0159427
0.9306900,0.0159427
0.9305363,0.0159427
0.9303826,0.0159427
0.9302290,0.0160964
0.9300753,0.0160964
0.9299216,0.0160964
0.9297680,0.0160964
0.9296143,0.0162501
0.9294606,0.0162501
0.9293070,0.0162501
0.9291533,0.0164037
0.9289996,0.0164037
0.9288460,0.0164037
0.9286923,0.0164037
0.9285386,0.0165574
0.9283850,0.0165574
0.9282313,0.0165574
0.9280776,0.0165574
0.9279240,0.0167111
0.9277703,0.0167111
0.9276166,0.0167111
0.9274630,0.0168647
0.9273093,0.0168647
0.9271556,0.0168647
0.9270020,0.0168647
0.9268483,0.0170184
0.9266946,0.0170184
0.9265410,0.0170184
0.9263873,0.0170184
0.9262336,0.0171721
0.9260800,0.0171721
0.9259263,0.0171721
0.9257726,0.0173257
0.9256190,0.0173257
0.9254653,0.0173257
0.9253116,0.0173257
0.9251580,0.0174794
0.9250043,0.0174794
0.9248506,0.0174794
0.9246970,0.0174794
0.9245433,0.0176331
0.9243896,0.0176331
0.9242360,0.0176331
0.9240823,0.0176331
0.9239286,0.0177867
0.9237750,0.0177867
0.9236213,0.0177867
0.9234676,0.0179404
0.9233140,0.0179404
0.9231603,0.0179404
0.9230066,0.0179404
0.9228530,0.0180941
0.9226993,0.0180941
0.9225456,0.0180941
0.9223920,0.0180941
0.9222383,0.0182477
0.9220847,0.0182477
0.9219310,0.0182477
0.9217773,0.0182477
0.9216237,0.0184014
0.9214700,0.0184014
0.9213163,0.0184014
0.9211627,0.0185550
0.9210090,0.0185550
0.9208553,0.0185550
0.9207017,0.0185550
0.9205480,0.0187087
0.9203943,0.0187087
0.9202407,0.0187087
0.9200870,0.0187087
0.9199333,0.0188624
0.9197797,0.0188624
0.9196260,0.0188624
0.9194723,0.0188624
0.9193187,0.0190160
0.9191650,0.0190160
0.9190113,0.0190160
0.9188577,0.0191697
0.9187040,0.0191697
0.9185503,0.0191697
0.9183967,0.0191697
0.9182430,0.0193234
0.9180893,0.0193234
0.9179357,0.0193234
0.9177820,0.0193234
0.9176283,0.0194770
0.9174747,0.0194770
0.9173210,0.0194770
0.9171673,0.0194770
0.9170137,0.0196307
0.9168600,0.0196307
0.9167063,0.0196307
0.9165527,0.0196307
0.9163990,0.0197844
0.9162453,0.0197844
0.9160917,0.0197844
0.9159380,0.0199380
0.9157843,0.0199380
0.9156307,0.0199380
0.9154770,0.0199380
0.9153233,0.0200917
0.9151697,0.0200917
0.9150160,0.0200917
0.9148623,0.0200917
0.9147087,0.0202454
0.9145550,0.0202454
0.9144013,0.0202454
0.9142477,0.0202454
0.9140940,0.0203990
0.9139403,0.0203990
0.9137867,0.0203990
0.9136330,0.0203990
0.9134793,0.0205527
0.9133257,0.0205527
0.9131720,0.0205527
0.9130183,0.0205527
0.9128647,0.0207064
0.9127110,0.0207064
0.9125573,0.0207064
0.9124037,0.0208600
0.9122500,0.0208600
0.9120963,0.0208600
0.9119427,0.0208600
0.9117890,0.0210137
0.9116353,0.0210137
0.9114817,0.0210137
0.9113280,0.0210137
0.9111743,0.0211674
0.9110207,0.0211674
0.9108670,0.0211674
0.9107133,0.0211674
0.9105597,0.0213210
0.9104060,0.0213210
0.9102523,0.0213210
0.9100987,0.0213210
0.9099450,0.0214747
0.9097913,0.0214747
0.9096377,0.0214747
0.9094840,0.0214747
0.9093303,0.0216284
0.9091767,0.0216284
0.9090230,0.0216284
0.9088693,0.0216284
0.9087157,0.0217820
0.9085620,0.0217820
0.9084083,0.0217820
0.9082547,0.0219357
0.9081010,0.0219357
0.9079473,0.0219357
0.9077937,0.0219357
0.9076400,0.0220894
0.9074863,0.0220894
0.9073327,0.0220894
0.9071790,0.0220894
0.9070253,0.0222430
0.9068717,0.0222430
0.9067180,0.0222430
0.9065644,0.0222430
0.9064107,0.0223967
0.9062570,0.0223967
0.9061034,0.0223967
0.9059497,0.0223967
0.9057960,0.0225504
0.9056424,0.0225504
0.9054887,0.0225504
0.9053350,0.0225504
0.9051814,0.0227040
0.9050277,0.0227040
0.9048740,0.0227040
0.9047204,0.0227040
0.9045667,0.0228577
0.9044130,0.0228577
0.9042594,0.0228577
0.9041057,0.0228577
0.9039520,0.0230114
0.9037984,0.0230114
0.9036447,0.0230114
0.9034910,0.0230114
0.9033374,0.0231650
0.9031837,0.0231650
0.9030300,0.0231650
0.9028764,0.0231650
0.9027227,0.0233187
0.9025690,0.0233187
0.9024154,0.0233187
0.9022617,0.0233187
0.9021080,0.0234724
0.9019544,0.0234724
0.9018007,0.0234724
0.9016470,0.0234724
0.9014934,0.0236260
0.9013397,0.0236260
0.9011860,0.0236260
0.9010324,0.0236260
0.9008787,0.0237797
0.9007250,0.0237797
0.9005714,0.0237797
0.9004177,0.0237797
0.9002640,0.0239334
0.9001104,0.0239334
0.8999567,0.0239334
0.8998030,0.0239334
0.8996494,0.0240870
0.8994957,0.0240870
0.8993420,0.0240870
0.8991884,0.0240870
0.8990347,0.0242407
0.8988810,0.0242407
0.8987274,0.0242407
0.8985737,0.0242407
0.8984200,0.0243944
0.8982664,0.0243944
0.8981127,0.0243944
0.8979590,0.0243944
0.8978054,0.0245480
0.8976517,0.0245480
0.8974980,0.0245480
0.8973444,0.0245480
0.8971907,0.0247017
0.8970370,0.0247017
0.8968834,0.0247017
0.8967297,0.0247017
0.8965760,0.0248554
0.8964224,0.0248554
0.8962687,0.0248554
0.8961150,0.0248554
0.8959614,0.0250090
0.8958077,0.0250090
0.8956540,0.0250090
0.8955004,0.0250090
0.8953467,0.0251627
0.8951930,0.0251627
0.8950394,0.0251627
0.8948857,0.0251627
0.8947320,0.0251627
0.8945784,0.0253164
0.8944247,0.0253164
0.8942710,0.0253164
0.8941174,0.0253164
0.8939637,0.0254700
0.8938100,0.0254700
0.8936564,0.0254700
0.8935027,0.0254700
0.8933490,0.0256237
0.8931954,0.0256237
0.8930417,0.0256237
0.8928880,0.0256237
0.8927344,0.0257774
0.8925807,0.0257774
0.8924270,0.0257774
0.8922734,0.0257774
0.8921197,0.0259310
0.8919660,0.0259310
0.8918124,0.0259310
0.8916587,0.0259310
0.8915050,0.0260847
0.8913514,0.0260847
0.8911977,0.0260847
0.8910440,0.0260847
0.8908904,0.0262384
0.8907367,0.0262384
0.8905831,0.0262384
0.8904294,0.0262384
0.8902757,0.0262384
0.8901221,0.0263920
0.8899684,0.0263920
0.8898147,0.0263920
0.8896611,0.0263920
0.8895074,0.0265457
0.8893537,0.0265457
0.8892001,0.0265457
0.8890464,0.0265457
0.8888927,0.0266994
0.8887391,0.0266994
0.8885854,0.0266994
0.8884317,0.0266994
0.8882781,0.0268530
0.8881244,0.0268530
0.8879707,0.0268530
0.8878171,0.0268530
0.8876634,0.0268530
0.8875097,0.0270067
0.8873561,0.0270067
0.8872024,0.0270067
0.8870487,0.0270067
0.8868951,0.0271604
0.8867414,0.0271604
0.8865877,0.0271604
0.8864341,0.0271604
0.8862804,0.0273140
0.8861267,0.0273140
0.8859731,0.0273140
0.8858194,0.0273140
0.8856657,0.0274677
0.8855121,0.0274677
0.8853584,0.0274677
0.8852047,0.0274677
0.8850511,0.0274677
0.8848974,0.0276214
0.8847437,0.0276214
0.8845901,0.0276214
0.8844364,0.0276214
0.8842827,0.0277750
0.8841291,0.0277750
0.8839754,0.0277750
0.8838217,0.0277750
0.8836681,0.0279287
0.8835144,0.0279287
0.8833607,0.0279287
0.8832071,0.0279287
0.8830534,0.0279287
0.8828997,0.0280824
0.8827461,0.0280824
0.8825924,0.0280824
0.8824387,0.0280824
0.8822851,0.0282360
0.8821314,0.0282360
0.8819777,0.0282360
0.8818241,0.0282360
0.8816704,0.0283897
0.8815167,0.0283897
0.8813631,0.0283897
0.8812094,0.0283897
0.8810557,0.0283897
0.8809021,0.0285434
0.8807484,0.0285434
0.8805947,0.0285434
0.8804411,0.0285434
0.8802874,0.0286970
0.8801337,0.0286970
0.8799801,0.0286970
0.8798264,0.0286970
0.8796727,0.0288507
0.8795191,0.0288507
0.8793654,0.0288507
0.8792117,0.0288507
0.8790581,0.0288507
0.8789044,0.0290044
0.8787507,0.0290044
0.8785971,0.0290044
0.8784434,0.0290044
0.8782897,0.0291580
0.8781361,0.0291580
0.8779824,0.0291580
0.8778287,0.0291580
0.8776751,0.0291580
0.8775214,0.0293117
0.8773677,0.0293117
0.8772141,0.0293117
0.8770604,0.0293117
0.8769067,0.0294654
0.8767531,0.0294654
0.8765994,0.0294654
0.8764457,0.0294654
0.8762921,0.0294654
0.8761384,0.0296190
0.8759847,0.0296190
0.8758311,0.0296190
0.8756774,0.0296190
0.8755237,0.0297727
0.8753701,0.0297727
0.8752164,0.0297727
0.8750628,0.0297727
0.8749091,0.0297727
0.8747554,0.0299264
0.8746018,0.0299264
0.8744481,0.0299264
0.8742944,0.0299264
0.8741408,0.0300800
0.8739871,0.0300800
0.8738334,0.0300800
0.8736798,0.0300800
0.8735261,0.0300800
0.8733724,0.0302337
0.8732188,0.0302337
0.8730651,0.0302337
0.8729114,0.0302337
0.8727578,0.0303874
0.8726041,0.0303874
0.8724504,0.0303874
0.8722968,0.0303874
0.8721431,0.0303874
0.8719894,0.0305410
0.8718358,0.0305410
0.8716821,0.0305410
0.8715284,0.0305410
0.8713748,0.0306947
0.8712211,0.0306947
0.8710674,0.0306947
0.8709138,0.0306947
0.8707601,0.0306947
0.8706064,0.0308484
0.8704528,0.0308484
0.8702991,0.0308484
0.8701454,0.0308484
0.8699918,0.0308484
0.8698381,0.0310020
0.8696844,0.0310020
0.8695308,0.0310020
0.8693771,0.0310020
0.8692234,0.0311557
0.8690698,0.0311557
0.8689161,0.0311557
0.8687624,0.0311557
0.8686088,0.0311557
0.8684551,0.0313094
0.8683014,0.0313094
0.8681478,0.0313094
0.8679941,0.0313094
0.8678404,0.0313094
0.8676868,0.0314630
0.8675331,0.0314630
0.8673794,0.0314630
0.8672258,0.0314630
0.8670721,0.0316167
0.8669184,0.0316167
0.8667648,0.0316167
0.8666111,0.0316167
0.8664574,0.0316167
0.8663038,0.0317704
0.8661501,0.0317704
0.8659964,0.0317704
0.8658428,0.0317704
0.8656891,0.0317704
0.8655354,0.0319240
0.8653818,0.0319240
0.8652281,0.0319240
0.8650744,0.0319240
0.8649208,0.0320777
0.8647671,0.0320777
0.8646134,0.0320777
0.8644598,0.0320777
0.8643061,0.0320777
0.8641524,0.0322314
0.8639988,0.0322314
0.8638451,0.0322314
0.8636914,0.0322314
0.8635378,0.0322314
0.8633841,0.0323850
0.8632304,0.0323850
0.8630768,0.0323850
0.8629231,0.0323850
0.8627694,0.0323850
0.8626158,0.0325387
0.8624621,0.0325387
0.8623084,0.0325387
0.8621548,0.0325387
0.8620011,0.0325387
0.8618474,0.0326924
0.8616938,0.0326924
0.8615401,0.0326924
0.8613864,0.0326924
0.8612328,0.0328460
0.8610791,0.0328460
0.8609254,0.0328460
0.8607718,0.0328460
0.8606181,0.0328460
0.8604644,0.0329997
0.8603108,0.0329997
0.8601571,0.0329997
0.8600034,0.0329997
0.8598498,0.0329997
0.8596961,0.0331534
0.8595424,0.0331534
0.8593888,0.0331534
0.8592351,0.0331534
0.8590815,0.0331534
0.8589278,0.0333070
0.8587741,0.0333070
0.8586205,0.0333070
0.8584668,0.0333070
0.8583131,0.0333070
0.8581595,0.0334607
0.8580058,0.0334607
0.8578521,0.0334607
0.8576985,0.0334607
0.8575448,0.0334607
0.8573911,0.0336144
0.8572375,0.0336144
0.8570838,0.0336144
0.8569301,0.0336144
0.8567765,0.0336144
0.8566228,0.0337680
0.8564691,0.0337680
0.8563155,0.0337680
0.8561618,0.0337680
0.8560081,0.0337680
0.8558545,0.0339217
0.8557008,0.0339217
0.8555471,0.0339217
0.8553935,0.0339217
0.8552398,0.0339217
0.8550861,0.0340753
0.8549325,0.0340753
0.8547788,0.0340753
0.8546251,0.0340753
0.8544715,0.0340753
0.8543178,0.0342290
0.8541641,0.0342290
0.8540105,0.0342290
0.8538568,0.0342290
0.8537031,0.0342290
0.8535495,0.0343827
0.8533958,0.0343827
0.8532421,0.0343827
0.8530885,0.0343827
0.8529348,0.0343827
0.8527811,0.0345363
0.8526275,0.0345363
0.8524738,0.0345363
0.8523201,0.0345363
0.8521665,0.0345363
0.8520128,0.0346900
0.8518591,0.0346900
0.8517055,0.0346900
0.8515518,0.0346900
0.8513981,0.0346900
0.8512445,0.0348437
0.8510908,0.0348437
0.8509371,0.0348437
0.8507835,0.0348437
0.8506298,0.0348437
0.8504761,0.0349973
0.8503225,0.0349973
0.8501688,0.0349973
0.8500151,0.0349973
0.8498615,0.0349973
0.8497078,0.0351510
0.8495541,0.0351510
0.8494005,0.0351510
0.8492468,0.0351510
0.8490931,0.0351510
0.8489395,0.0353047
0.8487858,0.0353047
0.8486321,0.0353047
0.8484785,0.0353047
0.8483248,0.0353047
0.8481711,0.0354583
0.8480175,0.0354583
0.8478638,0.0354583
0.8477101,0.0354583
0.8475565,0.0354583
0.8474028,0.0354583
0.8472491,0.0356120
0.8470955,0.0356120
0.8469418,0.0356120
0.8467881,0.0356120
0.8466345,0.0356120
0.8464808,0.0357657
0.8463271,0.0357657
0.8461735,0.0357657
0.8460198,0.0357657
0.8458661,0.0357657
0.8457125,0.0359193
0.8455588,0.0359193
0.8454051,0.0359193
0.8452515,0.0359193
0.8450978,0.0359193
0.8449441,0.0360730
0.8447905,0.0360730
0.8446368,0.0360730
0.8444831,0.0360730
0.8443295,0.0360730
0.8441758,0.0362267
0.8440221,0.0362267
0.8438685,0.0362267
0.8437148,0.0362267
0.8435612,0.0362267
0.8434075,0.0362267
0.8432538,0.0363803
0.8431002,0.0363803
0.8429465,0.0363803
0.8427928,0.0363803
0.8426392,0.0363803
0.8424855,0.0365340
0.8423318,0.0365340
0.8421782,0.0365340
0.8420245,0.0365340
0.8418708,0.0365340
0.8417172,0.0366877
0.8415635,0.0366877
0.8414098,0.0366877
0.8412562,0.0366877
0.8411025,0.0366877
0.8409488,0.0366877
0.8407952,0.0368413
0.8406415,0.0368413
0.8404878,0.0368413
0.8403342,0.0368413
0.8401805,0.0368413
0.8400268,0.0369950
0.8398732,0.0369950
0.8397195,0.0369950
0.8395658,0.0369950
0.8394122,0.0369950
0.8392585,0.0371487
0.8391048,0.0371487
0.8389512,0.0371487
0.8387975,0.0371487
0.8386438,0.0371487
0.8384902,0.0371487
0.8383365,0.0373023
0.8381828,0.0373023
0.8380292,0.0373023
0.8378755,0.0373023
0.8377218,0.0373023
0.8375682,0.0374560
0.8374145,0.0374560
0.8372608,0.0374560
0.8371072,0.0374560
0.8369535,0.0374560
0.8367998,0.0374560
0.8366462,0.0376097
0.8364925,0.0376097
0.8363388,0.0376097
0.8361852,0.0376097
0.8360315,0.0376097
0.8358778,0.0377633
0.8357242,0.0377633
0.8355705,0.0377633
0.8354168,0.0377633
0.8352632,0.0377633
0.8351095,0.0377633
0.8349558,0.0379170
0.8348022,0.0379170
0.8346485,0.0379170
0.8344948,0.0379170
0.8343412,0.0379170
0.8341875,0.0380707
0.8340338,0.0380707
0.8338802,0.0380707
0.8337265,0.0380707
0.8335728,0.0380707
0.8334192,0.0380707
0.8332655,0.0382243
0.8331118,0.0382243
0.8329582,0.0382243
0.8328045,0.0382243
0.8326508,0.0382243
0.8324972,0.0383780
0.8323435,0.0383780
0.8321898,0.0383780
0.8320362,0.0383780
0.8318825,0.0383780
0.8317288,0.0383780
0.8315752,0.0385317
0.8314215,0.0385317
0.8312678,0.0385317
0.8311142,0.0385317
0.8309605,0.0385317
