x,y
0.8814178,-0.0786957
0.8812660,-0.0783921
0.8811142,-0.0782403
0.8809624,-0.0780885
0.8808106,-0.0779367
0.8806588,-0.0777849
0.8805071,-0.0774814
0.8803553,-0.0773296
0.8802035,-0.0771778
0.8800517,-0.0770260
0.8798999,-0.0768742
0.8797481,-0.0765706
0.8795963,-0.0764188
0.8794445,-0.0762671
0.8792927,-0.0761153
0.8791409,-0.0759635
0.8789892,-0.0758117
0.8788374,-0.0755081
0.8786856,-0.0753563
0.8785338,-0.0752045
0.8783820,-0.0750527
0.8782302,-0.0749009
0.8780784,-0.0747492
0.8779266,-0.0744456
0.8777748,-0.0742938
0.8776230,-0.0741420
0.8774713,-0.0739902
0.8773195,-0.0738384
0.8771677,-0.0735348
0.8770159,-0.0733831
0.8768641,-0.0732313
0.8767123,-0.0730795
0.8765605,-0.0729277
0.8764087,-0.0727759
0.8762569,-0.0724723
0.8761052,-0.0723205
0.8759534,-0.0721687
0.8758016,-0.0720169
0.8756498,-0.0718652
0.8754980,-0.0717134
0.8753462,-0.0714098
0.8751944,-0.0712580
0.8750426,-0.0711062
0.8748908,-0.0709544
0.8747390,-0.0708026
0.8745873,-0.0706508
0.8744355,-0.0703473
0.8742837,-0.0701955
0.8741319,-0.0700437
0.8739801,-0.0698919
0.8738283,-0.0697401
0.8736765,-0.0695883
0.8735247,-0.0694365
0.8733729,-0.0691329
0.8732212,-0.0689812
0.8730694,-0.0688294
0.8729176,-0.0686776
0.8727658,-0.0685258
0.8726140,-0.0683740
0.8724622,-0.0680704
0.8723104,-0.0679186
0.8721586,-0.0677668
0.8720068,-0.0676150
0.8718550,-0.0674633
0.8717033,-0.0673115
0.8715515,-0.0671597
0.8713997,-0.0668561
0.8712479,-0.0667043
0.8710961,-0.0665525
0.8709443,-0.0664007
0.8707925,-0.0662489
0.8706407,-0.0660972
0.8704889,-0.0659454
0.8703372,-0.0656418
0.8701854,-0.0654900
0.8700336,-0.0653382
0.8698818,-0.0651864
0.8697300,-0.0650346
0.8695782,-0.0648828
0.8694264,-0.0647310
0.8692746,-0.0645793
0.8691228,-0.0642757
0.8689710,-0.0641239
0.8688193,-0.0639721
0.8686675,-0.0638203
0.8685157,-0.0636685
0.8683639,-0.0635167
0.8682121,-0.0633649
0.8680603,-0.0630614
0.8679085,-0.0629096
0.8677567,-0.0627578
0.8676049,-0.0626060
0.8674532,-0.0624542
0.8673014,-0.0623024
0.8671496,-0.0621506
0.8669978,-0.0619988
0.8668460,-0.0618470
0.8666942,-0.0615435
0.8665424,-0.0613917
0.8663906,-0.0612399
0.8662388,-0.0610881
0.8660870,-0.0609363
0.8659353,-0.0607845
0.8657835,-0.0606327
0.8656317,-0.0604809
0.8654799,-0.0601774
0.8653281,-0.0600256
0.8651763,-0.0598738
0.8650245,-0.0597220
0.8648727,-0.0595702
0.8647209,-0.0594184
0.8645691,-0.0592666
0.8644174,-0.0591148
0.8642656,-0.0589630
0.8641138,-0.0588113
0.8639620,-0.0585077
0.8638102,-0.0583559
0.8636584,-0.0582041
0.8635066,-0.0580523
0.8633548,-0.0579005
0.8632030,-0.0577487
0.8630513,-0.0575969
0.8628995,-0.0574451
0.8627477,-0.0572934
0.8625959,-0.0571416
0.8624441,-0.0568380
0.8622923,-0.0566862
0.8621405,-0.0565344
0.8619887,-0.0563826
0.8618369,-0.0562308
0.8616851,-0.0560790
0.8615334,-0.0559273
0.8613816,-0.0557755
0.8612298,-0.0556237
0.8610780,-0.0554719
0.8609262,-0.0553201
0.8607744,-0.0551683
0.8606226,-0.0548647
0.8604708,-0.0547129
0.8603190,-0.0545611
0.8601673,-0.0544094
0.8600155,-0.0542576
0.8598637,-0.0541058
0.8597119,-0.0539540
0.8595601,-0.0538022
0.8594083,-0.0536504
0.8592565,-0.0534986
0.8591047,-0.0533468
0.8589529,-0.0531950
0.8588011,-0.0530433
0.8586494,-0.0528915
0.8584976,-0.0525879
0.8583458,-0.0524361
0.8581940,-0.0522843
0.8580422,-0.0521325
0.8578904,-0.0519807
0.8577386,-0.0518289
0.8575868,-0.0516771
0.8574350,-0.0515254
0.8572833,-0.0513736
0.8571315,-0.0512218
0.8569797,-0.0510700
0.8568279,-0.0509182
0.8566761,-0.0507664
0.8565243,-0.0506146
0.8563725,-0.0504628
0.8562207,-0.0503110
0.8560689,-0.0501593
0.8559171,-0.0500075
0.8557654,-0.0498557
0.8556136,-0.0495521
0.8554618,-0.0494003
0.8553100,-0.0492485
0.8551582,-0.0490967
0.8550064,-0.0489449
0.8548546,-0.0487931
0.8547028,-0.0486414
0.8545510,-0.0484896
0.8543993,-0.0483378
0.8542475,-0.0481860
0.8540957,-0.0480342
0.8539439,-0.0478824
0.8537921,-0.0477306
0.8536403,-0.0475788
0.8534885,-0.0474270
0.8533367,-0.0472753
0.8531849,-0.0471235
0.8530331,-0.0469717
0.8528814,-0.0468199
0.8527296,-0.0466681
0.8525778,-0.0465163
0.8524260,-0.0463645
0.8522742,-0.0462127
0.8521224,-0.0460609
0.8519706,-0.0459091
0.8518188,-0.0457574
0.8516670,-0.0456056
0.8515153,-0.0454538
0.8513635,-0.0453020
0.8512117,-0.0451502
0.8510599,-0.0449984
0.8509081,-0.0448466
0.8507563,-0.0446948
0.8506045,-0.0445430
0.8504527,-0.0443913
0.8503009,-0.0442395
0.8501491,-0.0440877
0.8499974,-0.0439359
0.8498456,-0.0437841
0.8496938,-0.0436323
0.8495420,-0.0434805
0.8493902,-0.0433287
0.8492384,-0.0431769
0.8490866,-0.0430251
0.8489348,-0.0428734
0.8487830,-0.0427216
0.8486312,-0.0425698
0.8484795,-0.0424180
0.8483277,-0.0422662
0.8481759,-0.0421144
0.8480241,-0.0419626
0.8478723,-0.0418108
0.8477205,-0.0416590
0.8475687,-0.0415072
0.8474169,-0.0413555
0.8472651,-0.0412037
0.8471134,-0.0410519
0.8469616,-0.0409001
0.8468098,-0.0407483
0.8466580,-0.0405965
0.8465062,-0.0404447
0.8463544,-0.0402929
0.8462026,-0.0401411
0.8460508,-0.0399894
0.8458990,-0.0398376
0.8457472,-0.0396858
0.8455955,-0.0395340
0.8454437,-0.0393822
0.8452919,-0.0392304
0.8451401,-0.0390786
0.8449883,-0.0389268
0.8448365,-0.0387750
0.8446847,-0.0386232
0.8445329,-0.0384715
0.8443811,-0.0383197
0.8442294,-0.0381679
0.8440776,-0.0380161
0.8439258,-0.0378643
0.8437740,-0.0377125
0.8436222,-0.0377125
0.8434704,-0.0375607
0.8433186,-0.0374089
0.8431668,-0.0372571
0.8430150,-0.0371054
0.8428632,-0.0369536
0.8427115,-0.0368018
0.8425597,-0.0366500
0.8424079,-0.0364982
0.8422561,-0.0363464
0.8421043,-0.0361946
0.8419525,-0.0360428
0.8418007,-0.0358910
0.8416489,-0.0357392
0.8414971,-0.0355875
0.8413454,-0.0354357
0.8411936,-0.0352839
0.8410418,-0.0351321
0.8408900,-0.0351321
0.8407382,-0.0349803
0.8405864,-0.0348285
0.8404346,-0.0346767
0.8402828,-0.0345249
0.8401310,-0.0343731
0.8399792,-0.0342214
0.8398275,-0.0340696
0.8396757,-0.0339178
0.8395239,-0.0337660
0.8393721,-0.0336142
0.8392203,-0.0334624
0.8390685,-0.0333106
0.8389167,-0.0333106
0.8387649,-0.0331588
0.8386131,-0.0330070
0.8384614,-0.0328552
0.8383096,-0.0327035
0.8381578,-0.0325517
0.8380060,-0.0323999
0.8378542,-0.0322481
0.8377024,-0.0320963
0.8375506,-0.0319445
0.8373988,-0.0317927
0.8372470,-0.0317927
0.8370952,-0.0316409
0.8369435,-0.0314891
0.8367917,-0.0313374
0.8366399,-0.0311856
0.8364881,-0.0310338
0.8363363,-0.0308820
0.8361845,-0.0307302
0.8360327,-0.0305784
0.8358809,-0.0304266
0.8357291,-0.0304266
0.8355773,-0.0302748
0.8354256,-0.0301230
0.8352738,-0.0299712
0.8351220,-0.0298195
0.8349702,-0.0296677
0.8348184,-0.0295159
0.8346666,-0.0293641
0.8345148,-0.0292123
0.8343630,-0.0292123
0.8342112,-0.0290605
0.8340595,-0.0289087
0.8339077,-0.0287569
0.8337559,-0.0286051
0.8336041,-0.0284533
0.8334523,-0.0283016
0.8333005,-0.0281498
0.8331487,-0.0281498
0.8329969,-0.0279980
0.8328451,-0.0278462
0.8326933,-0.0276944
0.8325416,-0.0275426
0.8323898,-0.0273908
0.8322380,-0.0272390
0.8320862,-0.0270872
0.8319344,-0.0270872
0.8317826,-0.0269355
0.8316308,-0.0267837
0.8314790,-0.0266319
0.8313272,-0.0264801
0.8311755,-0.0263283
0.8310237,-0.0261765
0.8308719,-0.0261765
0.8307201,-0.0260247
0.8305683,-0.0258729
0.8304165,-0.0257211
0.8302647,-0.0255693
0.8301129,-0.0254176
0.8299611,-0.0252658
0.8298093,-0.0252658
0.8296576,-0.0251140
0.8295058,-0.0249622
0.8293540,-0.0248104
0.8292022,-0.0246586
0.8290504,-0.0245068
0.8288986,-0.0245068
0.8287468,-0.0243550
0.8285950,-0.0242032
0.8284432,-0.0240515
0.8282915,-0.0238997
0.8281397,-0.0237479
0.8279879,-0.0235961
0.8278361,-0.0235961
0.8276843,-0.0234443
0.8275325,-0.0232925
0.8273807,-0.0231407
0.8272289,-0.0229889
0.8270771,-0.0228371
0.8269253,-0.0228371
0.8267736,-0.0226853
0.8266218,-0.0225336
0.8264700,-0.0223818
0.8263182,-0.0222300
0.8261664,-0.0222300
0.8260146,-0.0220782
0.8258628,-0.0219264
0.8257110,-0.0217746
0.8255592,-0.0216228
0.8254075,-0.0214710
0.8252557,-0.0214710
0.8251039,-0.0213192
0.8249521,-0.0211675
0.8248003,-0.0210157
0.8246485,-0.0208639
0.8244967,-0.0208639
0.8243449,-0.0207121
0.8241931,-0.0205603
0.8240413,-0.0204085
0.8238896,-0.0202567
0.8237378,-0.0202567
0.8235860,-0.0201049
0.8234342,-0.0199531
0.8232824,-0.0198013
0.8231306,-0.0196496
0.8229788,-0.0196496
0.8228270,-0.0194978
0.8226752,-0.0193460
0.8225235,-0.0191942
0.8223717,-0.0190424
0.8222199,-0.0190424
0.8220681,-0.0188906
0.8219163,-0.0187388
0.8217645,-0.0185870
0.8216127,-0.0184352
0.8214609,-0.0184352
0.8213091,-0.0182835
0.8211573,-0.0181317
0.8210056,-0.0179799
0.8208538,-0.0178281
0.8207020,-0.0178281
0.8205502,-0.0176763
0.8203984,-0.0175245
0.8202466,-0.0173727
0.8200948,-0.0173727
0.8199430,-0.0172209
0.8197912,-0.0170691
0.8196394,-0.0169173
0.8194877,-0.0167656
0.8193359,-0.0167656
0.8191841,-0.0166138
0.8190323,-0.0164620
0.8188805,-0.0163102
0.8187287,-0.0163102
0.8185769,-0.0161584
0.8184251,-0.0160066
0.8182733,-0.0158548
0.8181216,-0.0158548
0.8179698,-0.0157030
0.8178180,-0.0155512
0.8176662,-0.0153995
0.8175144,-0.0153995
0.8173626,-0.0152477
0.8172108,-0.0150959
0.8170590,-0.0149441
0.8169072,-0.0147923
0.8167554,-0.0147923
0.8166037,-0.0146405
0.8164519,-0.0144887
0.8163001,-0.0143369
0.8161483,-0.0143369
0.8159965,-0.0141851
0.8158447,-0.0140333
0.8156929,-0.0138816
0.8155411,-0.0138816
0.8153893,-0.0137298
0.8152376,-0.0135780
0.8150858,-0.0135780
0.8149340,-0.0134262
0.8147822,-0.0132744
0.8146304,-0.0131226
0.8144786,-0.0131226
0.8143268,-0.0129708
0.8141750,-0.0128190
0.8140232,-0.0126672
0.8138714,-0.0126672
0.8137197,-0.0125154
0.8135679,-0.0123637
0.8134161,-0.0122119
0.8132643,-0.0122119
0.8131125,-0.0120601
0.8129607,-0.0119083
0.8128089,-0.0117565
0.8126571,-0.0117565
0.8125053,-0.0116047
0.8123536,-0.0114529
0.8122018,-0.0114529
0.8120500,-0.0113011
0.8118982,-0.0111493
0.8117464,-0.0109976
0.8115946,-0.0109976
0.8114428,-0.0108458
0.8112910,-0.0106940
0.8111392,-0.0106940
0.8109874,-0.0105422
0.8108357,-0.0103904
0.8106839,-0.0102386
0.8105321,-0.0102386
0.8103803,-0.0100868
0.8102285,-0.0099350
0.8100767,-0.0099350
0.8099249,-0.0097832
0.8097731,-0.0096314
0.8096213,-0.0094797
0.8094696,-0.0094797
0.8093178,-0.0093279
0.8091660,-0.0091761
0.8090142,-0.0091761
0.8088624,-0.0090243
0.8087106,-0.0088725
0.8085588,-0.0088725
0.8084070,-0.0087207
0.8082552,-0.0085689
0.8081034,-0.0084171
0.8079517,-0.0084171
0.8077999,-0.0082653
0.8076481,-0.0081136
0.8074963,-0.0081136
0.8073445,-0.0079618
0.8071927,-0.0078100
0.8070409,-0.0078100
0.8068891,-0.0076582
0.8067373,-0.0075064
0.8065855,-0.0075064
0.8064338,-0.0073546
0.8062820,-0.0072028
0.8061302,-0.0070510
0.8059784,-0.0070510
0.8058266,-0.0068992
0.8056748,-0.0067474
0.8055230,-0.0067474
0.8053712,-0.0065957
0.8052194,-0.0064439
0.8050677,-0.0064439
0.8049159,-0.0062921
0.8047641,-0.0061403
0.8046123,-0.0061403
0.8044605,-0.0059885
0.8043087,-0.0058367
0.8041569,-0.0058367
0.8040051,-0.0056849
0.8038533,-0.0055331
0.8037015,-0.0055331
0.8035498,-0.0053813
0.8033980,-0.0052296
0.8032462,-0.0052296
0.8030944,-0.0050778
0.8029426,-0.0049260
0.8027908,-0.0049260
0.8026390,-0.0047742
0.8024872,-0.0046224
0.8023354,-0.0046224
0.8021837,-0.0044706
0.8020319,-0.0043188
0.8018801,-0.0043188
0.8017283,-0.0041670
0.8015765,-0.0040152
0.8014247,-0.0040152
0.8012729,-0.0038634
0.8011211,-0.0037117
0.8009693,-0.0037117
0.8008175,-0.0035599
0.8006658,-0.0034081
0.8005140,-0.0034081
0.8003622,-0.0032563
0.8002104,-0.0031045
0.8000586,-0.0031045
0.7999068,-0.0029527
0.7997550,-0.0029527
0.7996032,-0.0028009
0.7994514,-0.0026491
0.7992997,-0.0026491
0.7991479,-0.0024973
0.7989961,-0.0023456
0.7988443,-0.0023456
0.7986925,-0.0021938
0.7985407,-0.0020420
0.7983889,-0.0020420
0.7982371,-0.0018902
0.7980853,-0.0017384
0.7979335,-0.0017384
0.7977818,-0.0015866
0.7976300,-0.0015866
0.7974782,-0.0014348
0.7973264,-0.0012830
0.7971746,-0.0012830
0.7970228,-0.0011312
0.7968710,-0.0009794
0.7967192,-0.0009794
0.7965674,-0.0008277
0.7964157,-0.0008277
0.7962639,-0.0006759
0.7961121,-0.0005241
0.7959603,-0.0005241
0.7958085,-0.0003723
0.7956567,-0.0002205
0.7955049,-0.0002205
0.7953531,-0.0000687
0.7952013,-0.0000687
0.7950495,0.0000831
0.7948978,0.0002349
0.7947460,0.0002349
0.7945942,0.0003867
0.7944424,0.0005385
0.7942906,0.0005385
0.7941388,0.0006902
0.7939870,0.0006902
0.7938352,0.0008420
0.7936834,0.0009938
0.7935317,0.0009938
0.7933799,0.0011456
0.7932281,0.0011456
0.7930763,0.0012974
0.7929245,0.0014492
0.7927727,0.0014492
0.7926209,0.0016010
0.7924691,0.0016010
0.7923173,0.0017528
0.7921655,0.0019046
0.7920138,0.0019046
0.7918620,0.0020563
0.7917102,0.0022081
0.7915584,0.0022081
0.7914066,0.0023599
0.7912548,0.0023599
0.7911030,0.0025117
0.7909512,0.0026635
0.7907994,0.0026635
0.7906476,0.0028153
0.7904959,0.0028153
0.7903441,0.0029671
0.7901923,0.0029671
0.7900405,0.0031189
0.7898887,0.0032707
0.7897369,0.0032707
0.7895851,0.0034225
0.7894333,0.0034225
0.7892815,0.0035742
0.7891298,0.0037260
0.7889780,0.0037260
0.7888262,0.0038778
0.7886744,0.0038778
0.7885226,0.0040296
0.7883708,0.0041814
0.7882190,0.0041814
0.7880672,0.0043332
0.7879154,0.0043332
0.7877636,0.0044850
0.7876119,0.0044850
0.7874601,0.0046368
0.7873083,0.0047886
0.7871565,0.0047886
0.7870047,0.0049403
0.7868529,0.0049403
0.7867011,0.0050921
0.7865493,0.0052439
0.7863975,0.0052439
0.7862458,0.0053957
0.7860940,0.0053957
0.7859422,0.0055475
0.7857904,0.0055475
0.7856386,0.0056993
0.7854868,0.0058511
0.7853350,0.0058511
0.7851832,0.0060029
0.7850314,0.0060029
0.7848796,0.0061547
0.7847279,0.0061547
0.7845761,0.0063065
0.7844243,0.0064582
0.7842725,0.0064582
0.7841207,0.0066100
0.7839689,0.0066100
0.7838171,0.0067618
0.7836653,0.0067618
0.7835135,0.0069136
0.7833618,0.0070654
0.7832100,0.0070654
0.7830582,0.0072172
0.7829064,0.0072172
0.7827546,0.0073690
0.7826028,0.0073690
0.7824510,0.0075208
0.7822992,0.0075208
0.7821474,0.0076726
0.7819956,0.0078243
0.7818439,0.0078243
0.7816921,0.0079761
0.7815403,0.0079761
0.7813885,0.0081279
0.7812367,0.0081279
0.7810849,0.0082797
0.7809331,0.0082797
0.7807813,0.0084315
0.7806295,0.0085833
0.7804778,0.0085833
0.7803260,0.0087351
0.7801742,0.0087351
0.7800224,0.0088869
0.7798706,0.0088869
0.7797188,0.0090387
0.7795670,0.0090387
0.7794152,0.0091905
0.7792634,0.0091905
0.7791116,0.0093422
0.7789599,0.0094940
0.7788081,0.0094940
0.7786563,0.0096458
0.7785045,0.0096458
0.7783527,0.0097976
0.7782009,0.0097976
0.7780491,0.0099494
0.7778973,0.0099494
0.7777455,0.0101012
0.7775937,0.0101012
0.7774420,0.0102530
0.7772902,0.0102530
0.7771384,0.0104048
0.7769866,0.0105566
