x,y
0.9520756,-0.0778177
0.9519327,-0.0778177
0.9517899,-0.0776748
0.9516470,-0.0776748
0.9515041,-0.0773891
0.9513612,-0.0772462
0.9512183,-0.0772462
0.9510754,-0.0771033
0.9509325,-0.0769604
0.9507896,-0.0769604
0.9506467,-0.0768175
0.9505039,-0.0768175
0.9503610,-0.0766746
0.9502181,-0.0765317
0.9500752,-0.0765317
0.9499323,-0.0763889
0.9497894,-0.0763889
0.9496465,-0.0762460
0.9495036,-0.0759602
0.9493608,-0.0759602
0.9492179,-0.0758173
0.9490750,-0.0758173
0.9489321,-0.0756744
0.9487892,-0.0755315
0.9486463,-0.0755315
0.9485034,-0.0753886
0.9483605,-0.0753886
0.9482177,-0.0752458
0.9480748,-0.0751029
0.9479319,-0.0751029
0.9477890,-0.0749600
0.9476461,-0.0748171
0.9475032,-0.0748171
0.9473603,-0.0746742
0.9472174,-0.0746742
0.9470746,-0.0745313
0.9469317,-0.0743884
0.9467888,-0.0743884
0.9466459,-0.0742455
0.9465030,-0.0742455
0.9463601,-0.0741026
0.9462172,-0.0739598
0.9460743,-0.0739598
0.9459315,-0.0738169
0.9457886,-0.0736740
0.9456457,-0.0736740
0.9455028,-0.0735311
0.9453599,-0.0735311
0.9452170,-0.0733882
0.9450741,-0.0732453
0.9449312,-0.0732453
0.9447883,-0.0731024
0.9446455,-0.0731024
0.9445026,-0.0729595
0.9443597,-0.0728167
0.9442168,-0.0728167
0.9440739,-0.0726738
0.9439310,-0.0725309
0.9437881,-0.0725309
0.9436452,-0.0723880
0.9435024,-0.0723880
0.9433595,-0.0722451
0.9432166,-0.0721022
0.9430737,-0.0721022
0.9429308,-0.0719593
0.9427879,-0.0718164
0.9426450,-0.0718164
0.9425021,-0.0716736
0.9423593,-0.0716736
0.9422164,-0.0715307
0.9420735,-0.0713878
0.9419306,-0.0713878
0.9417877,-0.0712449
0.9416448,-0.0711020
0.9415019,-0.0711020
0.9413590,-0.0709591
0.9412162,-0.0708162
0.9410733,-0.0708162
0.9409304,-0.0706733
0.9407875,-0.0706733
0.9406446,-0.0705305
0.9405017,-0.0703876
0.9403588,-0.0703876
0.9402159,-0.0702447
0.9400730,-0.0701018
0.9399302,-0.0701018
0.9397873,-0.0699589
0.9396444,-0.0699589
0.9395015,-0.0698160
0.9393586,-0.0696731
0.9392157,-0.0696731
0.9390728,-0.0695302
0.9389299,-0.0693874
0.9387871,-0.0693874
0.9386442,-0.0692445
0.9385013,-0.0691016
0.9383584,-0.0691016
0.9382155,-0.0689587
0.9380726,-0.0689587
0.9379297,-0.0688158
0.9377868,-0.0686729
0.9376440,-0.0686729
0.9375011,-0.0685300
0.9373582,-0.0683871
0.9372153,-0.0683871
0.9370724,-0.0682442
0.9369295,-0.0681014
0.9367866,-0.0681014
0.9366437,-0.0679585
0.9365009,-0.0679585
0.9363580,-0.0678156
0.9362151,-0.0676727
0.9360722,-0.0676727
0.9359293,-0.0675298
0.9357864,-0.0673869
0.9356435,-0.0673869
0.9355006,-0.0672440
0.9353578,-0.0671011
0.9352149,-0.0671011
0.9350720,-0.0669583
0.9349291,-0.0668154
0.9347862,-0.0668154
0.9346433,-0.0666725
0.9345004,-0.0666725
0.9343575,-0.0665296
0.9342146,-0.0663867
0.9340718,-0.0663867
0.9339289,-0.0662438
0.9337860,-0.0661009
0.9336431,-0.0661009
0.9335002,-0.0659580
0.9333573,-0.0658152
0.9332144,-0.0658152
0.9330715,-0.0656723
0.9329287,-0.0655294
0.9327858,-0.0655294
0.9326429,-0.0653865
0.9325000,-0.0653865
0.9323571,-0.0652436
0.9322142,-0.0651007
0.9320713,-0.0651007
0.9319284,-0.0649578
0.9317856,-0.0648149
0.9316427,-0.0648149
0.9314998,-0.0646721
0.9313569,-0.0645292
0.9312140,-0.0645292
0.9310711,-0.0643863
0.9309282,-0.0642434
0.9307853,-0.0642434
0.9306425,-0.0641005
0.9304996,-0.0639576
0.9303567,-0.0639576
0.9302138,-0.0638147
0.9300709,-0.0638147
0.9299280,-0.0636718
0.9297851,-0.0635289
0.9296422,-0.0635289
0.9294993,-0.0633861
0.9293565,-0.0632432
0.9292136,-0.0632432
0.9290707,-0.0631003
0.9289278,-0.0629574
0.9287849,-0.0629574
0.9286420,-0.0628145
0.9284991,-0.0626716
0.9283562,-0.0626716
0.9282134,-0.0625287
0.9280705,-0.0623858
0.9279276,-0.0623858
0.9277847,-0.0622430
0.9276418,-0.0622430
0.9274989,-0.0621001
0.9273560,-0.0619572
0.9272131,-0.0619572
0.9270703,-0.0618143
0.9269274,-0.0616714
0.9267845,-0.0616714
0.9266416,-0.0615285
0.9264987,-0.0613856
0.9263558,-0.0613856
0.9262129,-0.0612427
0.9260700,-0.0610999
0.9259272,-0.0610999
0.9257843,-0.0609570
0.9256414,-0.0608141
0.9254985,-0.0608141
0.9253556,-0.0606712
0.9252127,-0.0605283
0.9250698,-0.0605283
0.9249269,-0.0603854
0.9247841,-0.0602425
0.9246412,-0.0602425
0.9244983,-0.0600996
0.9243554,-0.0600996
0.9242125,-0.0599568
0.9240696,-0.0598139
0.9239267,-0.0598139
0.9237838,-0.0596710
0.9236409,-0.0595281
0.9234981,-0.0595281
0.9233552,-0.0593852
0.9232123,-0.0592423
0.9230694,-0.0592423
0.9229265,-0.0590994
0.9227836,-0.0589565
0.9226407,-0.0589565
0.9224978,-0.0588137
0.9223550,-0.0586708
0.9222121,-0.0586708
0.9220692,-0.0585279
0.9219263,-0.0583850
0.9217834,-0.0583850
0.9216405,-0.0582421
0.9214976,-0.0580992
0.9213547,-0.0580992
0.9212119,-0.0579563
0.9210690,-0.0579563
0.9209261,-0.0578134
0.9207832,-0.0576705
0.9206403,-0.0576705
0.9204974,-0.0575277
0.9203545,-0.0573848
0.9202116,-0.0573848
0.9200688,-0.0572419
0.9199259,-0.0570990
0.9197830,-0.0570990
0.9196401,-0.0569561
0.9194972,-0.0568132
0.9193543,-0.0568132
0.9192114,-0.0566703
0.9190685,-0.0565274
0.9189256,-0.0565274
0.9187828,-0.0563846
0.9186399,-0.0562417
0.9184970,-0.0562417
0.9183541,-0.0560988
0.9182112,-0.0559559
0.9180683,-0.0559559
0.9179254,-0.0558130
0.9177825,-0.0556701
0.9176397,-0.0556701
0.9174968,-0.0555272
0.9173539,-0.0555272
0.9172110,-0.0553843
0.9170681,-0.0552415
0.9169252,-0.0552415
0.9167823,-0.0550986
0.9166394,-0.0549557
0.9164966,-0.0549557
0.9163537,-0.0548128
0.9162108,-0.0546699
0.9160679,-0.0546699
0.9159250,-0.0545270
0.9157821,-0.0543841
0.9156392,-0.0543841
0.9154963,-0.0542412
0.9153535,-0.0540984
0.9152106,-0.0540984
0.9150677,-0.0539555
0.9149248,-0.0538126
0.9147819,-0.0538126
0.9146390,-0.0536697
0.9144961,-0.0535268
0.9143532,-0.0535268
0.9142104,-0.0533839
0.9140675,-0.0532410
0.9139246,-0.0532410
0.9137817,-0.0530981
0.9136388,-0.0530981
0.9134959,-0.0529552
0.9133530,-0.0528124
0.9132101,-0.0528124
0.9130672,-0.0526695
0.9129244,-0.0525266
0.9127815,-0.0525266
0.9126386,-0.0523837
0.9124957,-0.0522408
0.9123528,-0.0522408
0.9122099,-0.0520979
0.9120670,-0.0519550
0.9119241,-0.0519550
0.9117813,-0.0518121
0.9116384,-0.0516693
0.9114955,-0.0516693
0.9113526,-0.0515264
0.9112097,-0.0513835
0.9110668,-0.0513835
0.9109239,-0.0512406
0.9107810,-0.0510977
0.9106382,-0.0510977
0.9104953,-0.0509548
0.9103524,-0.0509548
0.9102095,-0.0508119
0.9100666,-0.0506690
0.9099237,-0.0506690
0.9097808,-0.0505262
0.9096379,-0.0503833
0.9094951,-0.0503833
0.9093522,-0.0502404
0.9092093,-0.0500975
0.9090664,-0.0500975
0.9089235,-0.0499546
0.9087806,-0.0498117
0.9086377,-0.0498117
0.9084948,-0.0496688
0.9083519,-0.0495259
0.9082091,-0.0495259
0.9080662,-0.0493831
0.9079233,-0.0492402
0.9077804,-0.0492402
0.9076375,-0.0490973
0.9074946,-0.0490973
0.9073517,-0.0489544
0.9072088,-0.0488115
0.9070660,-0.0488115
0.9069231,-0.0486686
0.9067802,-0.0485257
0.9066373,-0.0485257
0.9064944,-0.0483828
0.9063515,-0.0482400
0.9062086,-0.0482400
0.9060657,-0.0480971
0.9059229,-0.0479542
0.9057800,-0.0479542
0.9056371,-0.0478113
0.9054942,-0.0476684
0.9053513,-0.0476684
0.9052084,-0.0475255
0.9050655,-0.0473826
0.9049226,-0.0473826
0.9047798,-0.0472397
0.9046369,-0.0472397
0.9044940,-0.0470968
0.9043511,-0.0469540
0.9042082,-0.0469540
0.9040653,-0.0468111
0.9039224,-0.0466682
0.9037795,-0.0466682
0.9036367,-0.0465253
0.9034938,-0.0463824
0.9033509,-0.0463824
0.9032080,-0.0462395
0.9030651,-0.0460966
0.9029222,-0.0460966
0.9027793,-0.0459537
0.9026364,-0.0458109
0.9024935,-0.0458109
0.9023507,-0.0456680
0.9022078,-0.0456680
0.9020649,-0.0455251
0.9019220,-0.0453822
0.9017791,-0.0453822
0.9016362,-0.0452393
0.9014933,-0.0450964
0.9013504,-0.0450964
0.9012076,-0.0449535
0.9010647,-0.0448106
0.9009218,-0.0448106
0.9007789,-0.0446678
0.9006360,-0.0445249
0.9004931,-0.0445249
0.9003502,-0.0443820
0.9002073,-0.0443820
0.9000645,-0.0442391
0.8999216,-0.0440962
0.8997787,-0.0440962
0.8996358,-0.0439533
0.8994929,-0.0438104
0.8993500,-0.0438104
0.8992071,-0.0436675
0.8990642,-0.0435247
0.8989214,-0.0435247
0.8987785,-0.0433818
0.8986356,-0.0432389
0.8984927,-0.0432389
0.8983498,-0.0430960
0.8982069,-0.0430960
0.8980640,-0.0429531
0.8979211,-0.0428102
0.8977782,-0.0428102
0.8976354,-0.0426673
0.8974925,-0.0425244
0.8973496,-0.0425244
0.8972067,-0.0423815
0.8970638,-0.0422387
0.8969209,-0.0422387
0.8967780,-0.0420958
0.8966351,-0.0420958
0.8964923,-0.0419529
0.8963494,-0.0418100
0.8962065,-0.0418100
0.8960636,-0.0416671
0.8959207,-0.0415242
0.8957778,-0.0415242
0.8956349,-0.0413813
0.8954920,-0.0412384
0.8953492,-0.0412384
0.8952063,-0.0410956
0.8950634,-0.0409527
0.8949205,-0.0409527
0.8947776,-0.0408098
0.8946347,-0.0408098
0.8944918,-0.0406669
0.8943489,-0.0405240
0.8942061,-0.0405240
0.8940632,-0.0403811
0.8939203,-0.0402382
0.8937774,-0.0402382
0.8936345,-0.0400953
0.8934916,-0.0399525
0.8933487,-0.0399525
0.8932058,-0.0398096
0.8930630,-0.0398096
0.8929201,-0.0396667
0.8927772,-0.0395238
0.8926343,-0.0395238
0.8924914,-0.0393809
0.8923485,-0.0392380
0.8922056,-0.0392380
0.8920627,-0.0390951
0.8919198,-0.0390951
0.8917770,-0.0389522
0.8916341,-0.0388094
0.8914912,-0.0388094
0.8913483,-0.0386665
0.8912054,-0.0385236
0.8910625,-0.0385236
0.8909196,-0.0383807
0.8907767,-0.0382378
0.8906339,-0.0382378
0.8904910,-0.0380949
0.8903481,-0.0380949
0.8902052,-0.0379520
0.8900623,-0.0378091
0.8899194,-0.0378091
0.8897765,-0.0376663
0.8896336,-0.0375234
0.8894908,-0.0375234
0.8893479,-0.0373805
0.8892050,-0.0373805
0.8890621,-0.0372376
0.8889192,-0.0370947
0.8887763,-0.0370947
0.8886334,-0.0369518
0.8884905,-0.0368089
0.8883477,-0.0368089
0.8882048,-0.0366660
0.8880619,-0.0366660
0.8879190,-0.0365231
0.8877761,-0.0363803
0.8876332,-0.0363803
0.8874903,-0.0362374
0.8873474,-0.0360945
0.8872045,-0.0360945
0.8870617,-0.0359516
0.8869188,-0.0359516
0.8867759,-0.0358087
0.8866330,-0.0356658
0.8864901,-0.0356658
0.8863472,-0.0355229
0.8862043,-0.0353800
0.8860614,-0.0353800
0.8859186,-0.0352372
0.8857757,-0.0352372
0.8856328,-0.0350943
0.8854899,-0.0349514
0.8853470,-0.0349514
0.8852041,-0.0348085
0.8850612,-0.0346656
0.8849183,-0.0346656
0.8847755,-0.0345227
0.8846326,-0.0345227
0.8844897,-0.0343798
0.8843468,-0.0342369
0.8842039,-0.0342369
0.8840610,-0.0340941
0.8839181,-0.0339512
0.8837752,-0.0339512
0.8836324,-0.0338083
0.8834895,-0.0338083
0.8833466,-0.0336654
0.8832037,-0.0335225
0.8830608,-0.0335225
0.8829179,-0.0333796
0.8827750,-0.0333796
0.8826321,-0.0332367
0.8824893,-0.0330938
0.8823464,-0.0330938
0.8822035,-0.0329510
0.8820606,-0.0328081
0.8819177,-0.0328081
0.8817748,-0.0326652
0.8816319,-0.0326652
0.8814890,-0.0325223
0.8813461,-0.0323794
0.8812033,-0.0323794
0.8810604,-0.0322365
0.8809175,-0.0322365
0.8807746,-0.0320936
0.8806317,-0.0319507
0.8804888,-0.0319507
0.8803459,-0.0318078
0.8802030,-0.0316650
0.8800602,-0.0316650
0.8799173,-0.0315221
0.8797744,-0.0315221
0.8796315,-0.0313792
0.8794886,-0.0312363
0.8793457,-0.0312363
0.8792028,-0.0310934
0.8790599,-0.0310934
0.8789171,-0.0309505
0.8787742,-0.0308076
0.8786313,-0.0308076
0.8784884,-0.0306647
0.8783455,-0.0306647
0.8782026,-0.0305219
0.8780597,-0.0303790
0.8779168,-0.0303790
0.8777740,-0.0302361
0.8776311,-0.0300932
0.8774882,-0.0300932
0.8773453,-0.0299503
0.8772024,-0.0299503
0.8770595,-0.0298074
0.8769166,-0.0296645
0.8767737,-0.0296645
0.8766308,-0.0295216
0.8764880,-0.0295216
0.8763451,-0.0293788
0.8762022,-0.0292359
0.8760593,-0.0292359
0.8759164,-0.0290930
0.8757735,-0.0290930
0.8756306,-0.0289501
0.8754877,-0.0288072
0.8753449,-0.0288072
0.8752020,-0.0286643
0.8750591,-0.0286643
0.8749162,-0.0285214
0.8747733,-0.0283785
0.8746304,-0.0283785
0.8744875,-0.0282357
0.8743446,-0.0282357
0.8742018,-0.0280928
0.8740589,-0.0279499
0.8739160,-0.0279499
0.8737731,-0.0278070
0.8736302,-0.0278070
0.8734873,-0.0276641
0.8733444,-0.0275212
0.8732015,-0.0275212
0.8730587,-0.0273783
0.8729158,-0.0273783
0.8727729,-0.0272354
0.8726300,-0.0270926
0.8724871,-0.0270926
0.8723442,-0.0269497
0.8722013,-0.0269497
0.8720584,-0.0268068
0.8719156,-0.0266639
0.8717727,-0.0266639
0.8716298,-0.0265210
0.8714869,-0.0265210
0.8713440,-0.0263781
0.8712011,-0.0262352
0.8710582,-0.0262352
0.8709153,-0.0260923
0.8707724,-0.0260923
0.8706296,-0.0259494
0.8704867,-0.0258066
0.8703438,-0.0258066
0.8702009,-0.0256637
0.8700580,-0.0256637
0.8699151,-0.0255208
0.8697722,-0.0255208
0.8696293,-0.0253779
0.8694865,-0.0252350
0.8693436,-0.0252350
0.8692007,-0.0250921
0.8690578,-0.0250921
0.8689149,-0.0249492
0.8687720,-0.0248063
0.8686291,-0.0248063
0.8684862,-0.0246635
0.8683434,-0.0246635
0.8682005,-0.0245206
0.8680576,-0.0243777
0.8679147,-0.0243777
0.8677718,-0.0242348
0.8676289,-0.0242348
0.8674860,-0.0240919
0.8673431,-0.0240919
0.8672003,-0.0239490
0.8670574,-0.0238061
0.8669145,-0.0238061
0.8667716,-0.0236632
0.8666287,-0.0236632
0.8664858,-0.0235204
0.8663429,-0.0233775
0.8662000,-0.0233775
0.8660572,-0.0232346
0.8659143,-0.0232346
0.8657714,-0.0230917
0.8656285,-0.0230917
0.8654856,-0.0229488
0.8653427,-0.0228059
0.8651998,-0.0228059
0.8650569,-0.0226630
0.8649140,-0.0226630
0.8647712,-0.0225201
0.8646283,-0.0223773
0.8644854,-0.0223773
0.8643425,-0.0222344
0.8641996,-0.0222344
0.8640567,-0.0220915
0.8639138,-0.0220915
0.8637709,-0.0219486
0.8636281,-0.0218057
0.8634852,-0.0218057
0.8633423,-0.0216628
0.8631994,-0.0216628
0.8630565,-0.0215199
0.8629136,-0.0215199
0.8627707,-0.0213770
0.8626278,-0.0212342
0.8624850,-0.0212342
0.8623421,-0.0210913
0.8621992,-0.0210913
0.8620563,-0.0209484
0.8619134,-0.0208055
0.8617705,-0.0208055
0.8616276,-0.0206626
0.8614847,-0.0206626
0.8613419,-0.0205197
0.8611990,-0.0205197
0.8610561,-0.0203768
0.8609132,-0.0202339
0.8607703,-0.0202339
0.8606274,-0.0200910
0.8604845,-0.0200910
0.8603416,-0.0199482
0.8601987,-0.0199482
0.8600559,-0.0198053
0.8599130,-0.0196624
0.8597701,-0.0196624
0.8596272,-0.0195195
0.8594843,-0.0195195
0.8593414,-0.0193766
0.8591985,-0.0193766
0.8590556,-0.0192337
0.8589128,-0.0192337
0.8587699,-0.0190908
0.8586270,-0.0189479
0.8584841,-0.0189479
0.8583412,-0.0188051
0.8581983,-0.0188051
0.8580554,-0.0186622
0.8579125,-0.0186622
0.8577697,-0.0185193
0.8576268,-0.0183764
0.8574839,-0.0183764
0.8573410,-0.0182335
0.8571981,-0.0182335
0.8570552,-0.0180906
0.8569123,-0.0180906
0.8567694,-0.0179477
0.8566266,-0.0178048
0.8564837,-0.0178048
0.8563408,-0.0176620
0.8561979,-0.0176620
0.8560550,-0.0175191
0.8559121,-0.0175191
0.8557692,-0.0173762
0.8556263,-0.0173762
0.8554835,-0.0172333
0.8553406,-0.0170904
0.8551977,-0.0170904
0.8550548,-0.0169475
0.8549119,-0.0169475
0.8547690,-0.0168046
0.8546261,-0.0168046
0.8544832,-0.0166617
0.8543403,-0.0166617
0.8541975,-0.0165189
0.8540546,-0.0163760
0.8539117,-0.0163760
0.8537688,-0.0162331
0.8536259,-0.0162331
0.8534830,-0.0160902
0.8533401,-0.0160902
0.8531972,-0.0159473
0.8530544,-0.0159473
0.8529115,-0.0158044
0.8527686,-0.0156615
0.8526257,-0.0156615
0.8524828,-0.0155186
0.8523399,-0.0155186
0.8521970,-0.0153757
0.8520541,-0.0153757
0.8519113,-0.0152329
0.8517684,-0.0152329
0.8516255,-0.0150900
0.8514826,-0.0149471
0.8513397,-0.0149471
0.8511968,-0.0148042
0.8510539,-0.0148042
0.8509110,-0.0146613
0.8507682,-0.0146613
0.8506253,-0.0145184
0.8504824,-0.0145184
0.8503395,-0.0143755
0.8501966,-0.0143755
0.8500537,-0.0142326
0.8499108,-0.0140898
0.8497679,-0.0140898
0.8496250,-0.0139469
0.8494822,-0.0139469
0.8493393,-0.0138040
0.8491964,-0.0138040
0.8490535,-0.0136611
0.8489106,-0.0136611
0.8487677,-0.0135182
0.8486248,-0.0135182
0.8484819,-0.0133753
0.8483391,-0.0132324
0.8481962,-0.0132324
0.8480533,-0.0130895
0.8479104,-0.0130895
0.8477675,-0.0129467
0.8476246,-0.0129467
0.8474817,-0.0128038
0.8473388,-0.0128038
0.8471960,-0.0126609
0.8470531,-0.0126609
0.8469102,-0.0125180
0.8467673,-0.0123751
0.8466244,-0.0123751
0.8464815,-0.0122322
0.8463386,-0.0122322
0.8461957,-0.0120893
0.8460529,-0.0120893
0.8459100,-0.0119464
0.8457671,-0.0119464
0.8456242,-0.0118036
0.8454813,-0.0118036
0.8453384,-0.0116607
0.8451955,-0.0116607
0.8450526,-0.0115178
0.8449098,-0.0115178
0.8447669,-0.0113749
0.8446240,-0.0112320
0.8444811,-0.0112320
0.8443382,-0.0110891
0.8441953,-0.0110891
0.8440524,-0.0109462
0.8439095,-0.0109462
0.8437666,-0.0108033
0.8436238,-0.0108033
0.8434809,-0.0106605
0.8433380,-0.0106605
0.8431951,-0.0105176
0.8430522,-0.0105176
0.8429093,-0.0103747
0.8427664,-0.0103747
0.8426235,-0.0102318
0.8424807,-0.0100889
0.8423378,-0.0100889
0.8421949,-0.0099460
0.8420520,-0.0099460
0.8419091,-0.0098031
0.8417662,-0.0098031
0.8416233,-0.0096602
0.8414804,-0.0096602
0.8413376,-0.0095173
0.8411947,-0.0095173
0.8410518,-0.0093745
0.8409089,-0.0093745
0.8407660,-0.0092316
0.8406231,-0.0092316
0.8404802,-0.0090887
0.8403373,-0.0090887
0.8401945,-0.0089458
0.8400516,-0.0089458
0.8399087,-0.0088029
0.8397658,-0.0086600
0.8396229,-0.0086600
0.8394800,-0.0085171
0.8393371,-0.0085171
0.8391942,-0.0083742
0.8390513,-0.0083742
0.8389085,-0.0082314
0.8387656,-0.0082314
0.8386227,-0.0080885
0.8384798,-0.0080885
0.8383369,-0.0079456
0.8381940,-0.0079456
0.8380511,-0.0078027
0.8379082,-0.0078027
0.8377654,-0.0076598
0.8376225,-0.0076598
0.8374796,-0.0075169
0.8373367,-0.0075169
0.8371938,-0.0073740
0.8370509,-0.0073740
0.8369080,-0.0072311
0.8367651,-0.0072311
0.8366223,-0.0070883
0.8364794,-0.0070883
0.8363365,-0.0069454
0.8361936,-0.0069454
0.8360507,-0.0068025
0.8359078,-0.0068025
0.8357649,-0.0066596
0.8356220,-0.0065167
0.8354792,-0.0065167
0.8353363,-0.0063738
0.8351934,-0.0063738
0.8350505,-0.0062309
0.8349076,-0.0062309
0.8347647,-0.0060880
0.8346218,-0.0060880
0.8344789,-0.0059452
0.8343361,-0.0059452
0.8341932,-0.0058023
0.8340503,-0.0058023
0.8339074,-0.0056594
0.8337645,-0.0056594
0.8336216,-0.0055165
0.8334787,-0.0055165
